Reference,Cited_by_doi,Cited_by_zip,Cited_num,CrossRef,GoogleAPI,Brill,Other,Remarks
"Kahlos,  M.  2016.  ‘The  Emperor’s  New  Images.  How  to  Honour  the  Emperor  in  the  Christian Roman Empire?’, in M. Kahlos (ed.), Emperors and the Divine. Rome and  its influence. Helsinki. 119–138.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,284
"———. 1968a. “Greek Comedy.” In Fifty Years (and Twelve) of Classical Schol- arship, ed. M. Platnauer (first published in 1954, revised with appendices), 123–158. Oxford.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,284
"Mettinger, T. N. D. 1995. No Graven Image? Israelite Aniconism in its Ancient Near Eastern Context. Stockholm: Almqvist & Wiksell International: Collectanea Biblica, OT Series 42.",10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,327
"Lemerle, P.E. 1979. Les plus anciens recueils des miracles de Saint Démétrius et la péné- tration des Slaves dans les Balkans, Paris.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,1023
"——. 1961. Griechische Mauerbauinschriften, vol. 2. Heidelberg.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,438
"Griffith, Sidney H. 2008. The Church in the Shadow of the Mosque: Christians and Mus- lims in the World of Islam. Princeton: Princeton University Press.",10.1163/9789004339460,9789004339460_BITS\9789004339460_BITS.zip,87
"Loomis, W. 1998. Wages, Welfare Costs and Inflation in Classical Athens, Ann Arbor.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,440
"Baldwin, B. 1978. The Caesares of Julian, Clio 60, 449–466.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,298
———. 1990c. “The New Demos of Aristophanes’ Knights.” Eranos 88.60–63.,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,781
"Rutherford, I.C. 2001. “The Song of the Sea (SA A.AB.BA SÌR): Thoughts on KUB 45.63”,  in Akten des IV. Internationalen Kongresses fur Hethitologie, 4.-8. October 1999, ed.  G. Wilhelm, Wiesbaden, 598–609.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,581
"Barstad, H. M. 1978. “HBL als Bezeichnung der fremden Götter im Alten Testament und der Gott Hubal.” Studia Theologica 32: 57-65.",10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,68
"———. 1987. “Ethos, Mythos, Praxis: Women in Menander’s Comedy.” In Rescu- ing Creusa, ed. M. Skinner, 141–150. Lubbock.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,494
"Gauthier, P. 1982. “Les villes athéniennes et un décret pour un commerçant (IG, II2,",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,233
"———. 1989b. “A Study in Relationships: Alexis’ Lebes, Menander’s Dyskolos, Plautus’ Aulularia.” QUCC 62.27–38.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,37
"Gawlinski, L. 2012. The Sacred Law of Andania. A New Text with Commentary, Berlin.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,541
"Simmel, G. 1978. The Philosophy of Money, trans. T. Bottomore and D. Frisby, London.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,456
"——. 1990. A History of  Macedonia, trans. C. Errington. Berkeley and Los Angeles.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,197
"Austin, C. 1970. Menandri Aspis et Samia, vol. 2: Subsidia interpretationis. Ber- lin.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,51
"Quilici, L. and S. Quilici Gigli (eds.) (2006) Orizzonti: Rassegna di archeologia VII. Rome.",10.1163/9789004413740,9789004413740_BITS\9789004413740_BITS.zip,723
"Sommer, Dorothe. 2014. Freemasonry in the Ottoman Empire: A History of the Fraternity and Its Influence in Syria and the",10.1163/9789004325159,9789004325159_BITS\9789004325159_BITS.zip,152
"Hampe, R. and H. Gropengiesser. 1967. Aus der Sammlung des Archäologischen Institutes der Universität Heidelberg. Berlin, Heidelberg, New York.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,443
"Davies, J. 2001. “Temples, Credit, and the Circulation of Money”, in Money and its Uses  in the Ancient Greek World, eds. A. Meadows and K. Shipton, Oxford, 117–29.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,429
"———. 1978. Monuments Illustrating Old and Middle Comedy, 3rd ed., revised and enlarged by J.R. Green. London.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,1123
"——.  2003.  Weiser,  göttlicher  Mensch  oder  Scharlatan?  Das  Bild  von  Apollonius  von  Tyana bei Heiden und Christen. In Literarische Konstituierung von Identifi kationsfi guren  in der Antike, edited by J. Hahn and C.R.B. Aland. Tübingen: 87–110.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,204
"———. 1968. Menander and Plautus: A Study in Comparison. London. Reprint (1973) in a German translation in Die römische Komödie: Plautus und Terenz, ed. E. Lefèvre, 249–276.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,448
"Keramopoullos, A. D. 1923. (cid:563) (cid:496)(cid:433)(cid:432)(cid:437)(cid:438)(cid:118)(cid:433)(cid:419)(cid:430)(cid:427)(cid:436)(cid:118)(cid:605)(cid:435). Athens.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,354
"——.  1997.  Hellenistic  Fortiﬁ cations  from  the  Aegean  to  the  Euphrates,  rev.  by  N.  P.  Milner.  Oxford. R. Kimber. London.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,454
"Carrington, G.P. 1986. Th  e “Divine Man”, His Origin and Function in Hellenistic Popular",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,90
"——. 1999a. Defending Hellenism: Philostratus, In Honour of Apollonius. In Edwards,  World AD 50–250. Oxford. Goodman & Price. Oxford: 157–196.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,458
"———. 1997. “Parodie dithyrambischer Dichtung in den Komödien des Aristo- phanes.” In Aristophane: La langue, la scène, la cite, ed. P. Thiercy and M. Menu, 87–93. Bari.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,1212
"Vryonis,  S.  1971.  The  Decline  of  Medieval  Hellenism  in  Asia  Minor  and  the  Process  of  Islamization from the Eleventh through the Fifteenth Century, Berkeley, CA.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,1075
"Walbank, M. 2008. “Proxeny and Proxenos in Fifth-Century Athens.” In The Athenian  Empire. Low, P. (ed.). University of Edinburgh Press. Edinburgh: 132–9.",10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,389
"Lucas, D.W. 1968. Aristotle: Poetics. Oxford.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,297
"Bachmann, L. 1828. Anecdota Graeca I. Leipzig.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,57
"Rolley, C. 2007. “Techniques, travail: la naissance des styles à l’époque géométrique”,",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,470
———. 1997. The Evolution of Greek Prose Style. Oxford.,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,291
"Buckingham, J. S. 1822. Travels in Palestine. 2nd edition. London, Longman, Hurst, Rees, Orme, and Brown.",10.1163/9789004325159,9789004325159_BITS\9789004325159_BITS.zip,19
"Harris, E.M. 1989. “More Chalcenteric Negligence.” CP 84.36–44.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,463
"Bourdieu,  P.  1983.  “Ökonomisches  Kapital,  kulturelles  Kapital,  soziales  Kapital”,  in  Soziale Ungleichheiten. Soziale Welt, Sonderband 2, ed. R. Kreckel, Göttingen, 183–98.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,512
"Migeotte, L. 1992. Les souscriptions publiques dans les cités grecques, Geneva.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,443
———. 1979. “Lysimachus—Macedonian or Thessalian.” Chiron 9: 31–6.,10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,273
——. 1984. “The Athenian Agora: Excavations of  1980–1982.” Hesperia 53: 1–57.,10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,622
"Gemici, K. 2008. “Karl Polanyi and the Antinomies of Embeddedness”, Socio-Economic  Review 6.1, 5–33.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,795
"PG  3712–3716),  the  penitent  harlot  recounts  how,  when  she  wanted  to  enter",10.1163/9789004369009,9789004369009_BITS\9789004369009_BITS.zip,198
—. 1988. “The Ugaritic ‘Pantheon’: Further Notes.” SEL 5: 105-112.,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,219
"Hall,  L.J.  1998.  ‘Cicero’s  instinctu  divino  and  Constantine’s  instinctu  divinitatis:  the  Evidence  of  the  Arch  of  Constantine  for  the  Senatorial  View  of  the  “Vision”  of  Constantine’, JECS 6: 647–671.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,814
"Bickerman, E. J. 1980. Chronology of  the Ancient World, rev. ed. London.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,57
"Starcky,  J.  and  J.  Strugnell.  1966.  “Pétra:  deux  nouvelles  inscriptions nabatéennes.” RB 73: 236-47.",10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,457
"Lacey, W.K. 1968. The Family in Classical Greece. Cornell University Press. Ithaca.",10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,240
——. 1993. A Commentary on the Aristotelian Athenaion Politeia. Oxford.,10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,567
"Fraser,  P.M.  1996.  Cities of Alexander the Great.  Oxford  University  Press.  Oxford  and",10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,152
"Sourdel, D. 1952. Les cultes du Hauran à l’époque romaine. Paris: Imprimerie",10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,440
———. 1916. “Grammatische Studien zu den griechischen Tragikern und Komik- ern: Konjunktiv und Optativ.” Glotta 7.92–116.,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,620
——. 1997. Hagiographic Geography: Travel and Allegory in the Life of Apollonius of,10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,143
"Merkle,  S.  1999.  News  from  the  Past:  Dictys  and  Dares  on  the  Trojan  War.  In  Latin  Fiction: the Latin Novel in Context, edited by H. Hofmann. London: 155–166.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,313
"Förstel, C. and M. Rashed. 2003. “Ein neues Aristophanes-Fragment (Ekkl. 283–",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,352
"Nehmé, L. and F. Villeneuve. 1999. Pétra. Métropole de l’Arabie antique. Paris: the God.” IEJ 36: 56-60. Orient-Occident 7: 1023-67. Le Seuil.",10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,374
"Taillardat, J. 1965. Les images d’Aristophane: Études de langue et de style, 2nd ed. NECJ 25.3–7. 13.105–108. 95. Paris.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,1061
"———. 1987a. Untersuchungen zur Form und dramatischen Technik der Aristo- phanischen Komödien, vol. 3: Metrische Analysen. Königstein im Taunus.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,1207
"Cotter, W. 1999. Miracles in Greco-Roman Antiquity. A Sourcebook for the Study of New  Testament Miracle Stories. London & New York.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,100
"Delahaye, G.-R. 2005. “Le culte de saint Ménas: témoignage des relations entre l’Égypte  copte  et  la  Gaule  mérovingienne”,  in  La  Méditerranée  et  le  monde  mérovingien:   témoins archéologiques, eds. X. Delestre, P. Périn, and M. Kazanski, Aix-en-Provence,  257–70.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,525
"Acton, P. 2014. Poiesis: Manufacturing in Classical Athens, Oxford.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,585
"Jacquemin, A. 1999. Offrandes monumentales à Delphes, Athens-Paris.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,451
—. 1971. “Hubal.” EI2 III: 536-7.,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,169
"Macfarlane, R. 2012. The Old Ways: A Journey on Foot. London.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,573
"Merkelbach,  R.  1952.  Die  pisistratische  Redaktion  der  homerischen  Gedichte.  RhM",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,310
"Lamberton,  R.  1986.  Homer  the  Th  eologian.  Neoplatonist  allegorical  reading  and  the  growth  of  the  epic  tradition.  Th  e  Transformation  of  the  Classical  Heritage,  Vol.  IX.  Berkeley, Los Angeles & London.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,276
"Gabrielsen, V. 2001. “The Rhodian Associations and Economic Activity”, in Hellenistic  Economies, eds. Z.H. Archibald, J.K. Davies, and V. Gabrielsen, New York – London,  215–44.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,627
"Wilamowitz-Moellendorff, U. von. 1899. Der Landmann des Menandros (re- printed in Kleine Schriften, vol. 1 [1935] 224–248). Berlin.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,1154
"Brown, P. 2016. Treasure in Heaven: The Holy Poor in Early Christianity, Charlottesville –",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,551
"Glueck, N. 1937. “The Nabataean Temple of Khirbet et-Tannûr.” BASOR 80. and Islam 4: 203-24. 73: 13-15. 67: 6-16.",10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,190
———. 1985. “Lysistrata: Action and Theme.” Themes in Drama 7.11–22.,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,462
"Sobolewski, S. 1891. Syntaxis Aristophaneae capita selecta: De sententiarum condicionalium temporalium relativorum formis et usu. Moscow.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,999
"———. 1967b. The Red-figured Vases of Lucania, Campania and Sicily. Oxford.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,1088
"———. 1991. “The Suda on Alexis.” In Studi di filologia classica in onore di Giusto Monaco, 1.327–338. Palermo.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,38
"Pendergast, J.S. 1961. “The Philosophy of History of Pompeius Trogus.” Unpub. PhD diss.",10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,307
"Price, S. 1999. Religions of the Ancient Greeks, Cambridge.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,838
"———. 1997b. “Riding the Phallus for Dionysus: Iconology, Ritual, and Gender- Role De/Construction.” Phoenix.253–295.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,214
"Williams,  J.M.  1984.  “A  Note  on  Athenian  Chronology,  319/8–318/7  BC.”  Hermes  112:  300–5.",10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,401
"Hoff,  M.  C.  1997.  “Laceratae  Athenae:  Sulla’s  Siege  of   Athens  in  87/6  B.C.  and  Its  Aftermath.” In The Romanization of  Athens, ed. M. C. Hoff and S. I. Rotroff: 33–51.  Oxford.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,311
"Platnauer, M. 1964. Aristophanes: Peace. Oxford.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,838
"Thompson,  W.E.  1984.  “PSI  1284:  Eumenes  of  Cardia  vs.  The  Phalanx.”  Chronique",10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,379
"Springer, F.-K. 1952. Tyrannus. Untersuchungen zur politische Ideologie der Römer. Köln  1952 [diss.].",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,866
"Bleicken, J. 1994. Die athenische Demokratie, 2nd ed. Paderborn.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,66
"———.  2006.  Diodorus  Siculus,  Books  11–12.  37.  1.  Greek  History  480–431  BC—the  Alternative Version. Translated, with Introduction and Commentary, by Peter Green.  University of Texas Press. Austin.",10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,168
"Timbie, J. 1998. “A Liturgical Procession in the Desert of Apa Shenoute”, in Pilgrimage  and Holy Space in Late Antique Egypt, ed. D. Frankfurter, Leiden, 415–44.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,608
"Dickie,  M.W.  1997.  Philostratus  and  Pindar’s  Eighth  Paean.  Bulletin  of  the  American  Society of Papyrologists 34: 11–20.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,123
"Süss, W. 1911. Aristophanes und die Nachwelt. Leipzig.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,1052
"Grünewald,  T.  1990.  Constantinus  Maximus  Augustus:  Herrschaftspropaganda  in  der  Versammlung der Heiligen. Freiburg i. Br. zeitgenössischen Überlieferung. Stuttgart.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,397
"Bremmer, J.N. 2006. ‘The Vision of Constantine’, in A.P.M.H. Lardinois, M.G.M. van der  Poel and V.J.C. Hunink (eds.), Land of Dreams: Greek and Latin Studies in Honour of  A.H.M. Kessels. Leiden, 57–79.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,386
"Holwerda, D. 1964. “De Heliodori commentario metrico in Aristophanem.”",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,502
"Gigante, M. 1971a. “Menandro e il Peripato.” In Philomathes: Studies and Essays in the Humanities in Memory of Philip Merlan, ed. R.B. Palmer & R. Ham- erton-Kelly, 461–484. The Hague.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,380
"Macuch, Rudolf. 1973. “Gnostische Ethik und die Anfänge der Mandäer,” in Franz Altheim and Ruth Stiehl (eds.), Christentum am roten Meer, Berlin: de Gruyter, vol. 2, 254–273.",10.1163/9789004339460,9789004339460_BITS\9789004339460_BITS.zip,157
"Prentice, W. K. 1908. Greek and Latin Inscriptions. Part III of the Publications of an American Archaeological Expedition to Syria in 1899-1900. New York: Century.",10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,405
"Corso, A. 1986. Monumenti Periclei. Venice.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,146
"MacCormack, S. 1981. Art and Ceremony in Late Antiquity. Berkeley-Los Angeles.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,837
"Rosivach, V. 1994. Athenian Public Sacrifices in the Fourth Century, Atlanta.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,453
"Galinsky,  K.  and  K.  Lapatin.  2015.  Cultural  Memories  in  the  Roman  Empire  (Getty",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,505
"Clinton,  K.  2019.  “Journeys  to  the  Eleusinian  Mysteria  (with  an  Appendix  on  the  Procession at the Andanian Mysteria)”, in Ascending and Descending the Acropolis.  Movement in Athenian Religion, eds. W. Friese, S. Handberg, and T.M. Kristensen,  Aarhus, 161–78.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,526
"Lenski, N. 2015. ‘Constantine and the Tyche of Constantinople’, in Wienand, J. (ed.),  Contested  Monarchy:  Integrating  the  Roman  Empire  in  the  Fourth  Century  AD.  Oxford University Press, Oxford-New York, pp. 330–352.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,318
——. 1983. “Three Cistern Systems on the Kolonos Agoraios.” Hesperia 52: 257–97.,10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,577
"——. 1905. “Echelidai.” In RE, 1st series, vol. 5, part 2: 1911–12.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,475
——.  1989.  Th  e  pepaideuomenos  in  Action:  Sophists  and  their  Outlook  in  the  Early  Roman Empire. ANRW II (33.1): 79–208.,10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,14
"Seibert, J. 1969. Untersuchungen zur Geschichte Ptolemaios’ I. Münchener Beiträge zur  Papyrusforschung und Antiken Rechtsgeschichte. 56. C.H. Beck. Munich.",10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,349
"Tatti, A. 1986. “Le Dionysalexandros de Cratinos.” Métis 1.325–332.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,1070
———. 2007b. Aristophanis fabulae. Oxford.,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,1178
"Gauthier, P. 1990. “Epigraphica”, Revue de Philologie 64, 61–70.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,999
"Levick, B. 2007. Julia Domna, Syrian empress. Women of the Ancient World. London.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,286
"Delbrück, R. 1933. Spätantike Kaiserporträts von Constantinus Magnus bis zum Ende des  Westreichs. Berlin-Leipzig (Studien zur spätantiken Kunstgeschichte, 8).",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,605
———. 1921. “Comic Terminations in Aristophanes: Part V.” AJP 42.152–161.,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,823
"Hershbell, J.P. 1984. Plutarch’s Pythagorean Friends. CB 60: 73–79.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,220
——. 1978. Kallias of  Sphettos and the Revolt of  Athens in 286 B.C. Princeton.,10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,620
"Lesky, A. 1971. Geschichte der Griechischen Literatur. 3. neu bearbeitete und erweiterte",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,285
"Bowersock, G.W. 1969. Greek Sophists in the Roman Empire. Oxford.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,64
"Parker, R. 2011. On Greek Religion, Ithaca, NY.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,1044
"———. 1972. Lore and Science in Ancient Pythagoreanism. Cambridge, MA.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,151
"Oliver,  J.H.  1970.  Marcus  Aurelius:  Aspects  of  Civic  and  Cultural  Policy  in  the  East.  Hesperia Supplement, Vol. 13. Princeton (NJ).",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,349
"———. 2001. The Death of Comedy. Cambridge, MA.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,962
"Finley, M. I. 1973. The Ancient Economy. Berkeley and Los Angeles.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,200
"Baldwin,  B.  trans.  1984.  Timarion:  Translated  with  Introduction  and  Commentary.  Detroit. Troica 12, 131–65.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,963
—.  1987.  “Aspetti  Sacrificiali  nella  Religione  dei  Nabatei.”  Pp.  45-68  in Sangue  e  Antropologia.  Riti  e  Culto (ed.  F.  Vattioni).  Rome: Pia  Unione Preziosissimo Sangue.,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,492
"Huber,  S.  2014.  “Sang  pour  cent?  Les  hécatombes  dans  les  cultes  grecs”,  Dossiers  Hellénique, 611–23. d’archéologie 362, 12–5.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,447
"———. 1978. “Eumenes, Neoptolemus and PSI XII 1284.” Greek, Roman and Byzantine  Claremont, CA. 24: 46–64. Studies 19: 227–37.",10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,70
—. 1985. “Recent Excavation and Restoration at Qasr el Bint of Petra.”,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,528
"Perdrizet, M.P. 1908. Fouilles de Delphes V.1. Monuments figurés: Petits bronzes, terres- cuites, antiquités diverses, Paris.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,1045
"Kilian, K. 1977. “Zwei italische Kammhelme aus Griechenland”, Bulletin de Correspon- dance Hellénique Suppl. 4, 429–42.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,455
"Riu, X. 1999. Dionysism and Tragedy. New York.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,887
"Popko, M. 1999. “Berg als Ritualschauplatz. Ein Beitrag zur Kenntnis der hethitischen",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,578
"———. 1991. The Masks of Menander: Sign and Meaning in Greek and Roman Performance. Cambridge, UK.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,1159
"Chaniotis, A. 1995. “Sich selbst feiern? Städtische Feste des Hellenismus im Spannungs- feld von Religion und Politik”, in Stadtbild und Bürgerbild im Hellenismus: Kolloqui- um, München, 24. bis 26. Juni 1993, eds. M. Wörrle and P. Zanker, München, 147–72.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,975
"Wienand,  J.  2012.  Der  Kaiser  als  Sieger.  Metamophosen  triumphaler  Herrschaft  unter  Constantin I. Klio Beihefte 19, Akademie Verlag, Berlin.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,330
