Reference,Wikidata,HumanEvaluation,HumanLink
"Severus Septimius (emperor) 364, 394–407","//www.wikidata.org/wiki/Q1442, //www.wikidata.org/wiki/Q887042, //www.wikidata.org/wiki/Q39018"
"Achaean League 104–105, 107, 110, 112, 115–116","//www.wikidata.org/wiki/Q244796, //www.wikidata.org/wiki/Q223341"
"Diodorus Siculus 21, 26, 50–54, 96, 98–99","//www.wikidata.org/wiki/Q171241, //www.wikidata.org/wiki/Q29652234"
Manegold of Lautenbach  168–170;  174,"//www.wikidata.org/wiki/Q37095387, //www.wikidata.org/wiki/Q123643"
"Felicitas, saint  23; 116; 118","//www.wikidata.org/wiki/Q18012404, //www.wikidata.org/wiki/Q43115"
"Corsi, Giovanni 238, 240, 243, 245","//www.wikidata.org/wiki/Q21450846, //www.wikidata.org/wiki/Q356777"
"dendrokopion  tes  H eras  on  Kos 117,  177£,  INDEX  OF  NAMES  AND  SUBJECTS 7,  115,  INDEX  OF  NAMES  AND  SUBJECTS",
"Tite-Live, 13, 45, 112, 113, 117, 122",//www.wikidata.org/wiki/Q59732212
"Gruningius, Wolfgang  297, 299",//www.wikidata.org/wiki/Q2589157
"Lévitique 221n3, 25, 104, 206, 216 286n8, 287, 292n23, 293, 76, 297–299,  291–292, 312, 349 307, 309, 321, 322, 331, 343n26–27 203–204, 207, 216, 218, 223, 232,  310–311 233n18–19, 241, 259, 262, 286, 287n10,  326–327 292, 304, 308, 322n22–25, 335n12,  228, 233–234, 239, 258, 260n24, 285,",
"Bybee, Joan 53, 117, 190, 191, 192",//www.wikidata.org/wiki/Q15945828
"Juvenalis, Decimus Junius 11, 191","//www.wikidata.org/wiki/Q150152, //www.wikidata.org/wiki/Q380509, //www.wikidata.org/wiki/Q32979244"
"Vasari, Giorgio 6, 83, 84n, 86–88, 91–92,  94–95, 97–106, 108–112","//www.wikidata.org/wiki/Q128027, //www.wikidata.org/wiki/Q8459"
"Théodose II, 7, 12, 13, 142, 145, 147–149, 152, 153, 156, 157, 161, 167",
Dionysius of Halicarnassus 63–65,"//www.wikidata.org/wiki/Q131162, //www.wikidata.org/wiki/Q5843680"
"Schurman, Anna Maria van 192–201","//www.wikidata.org/wiki/Q56043025, //www.wikidata.org/wiki/Q345"
"Denys d’Halicarnasse, 10, 34 n.52, 45",//www.wikidata.org/wiki/Q18755454
"Catullus 53 n. 10, 56–58, 125–126, 129",//www.wikidata.org/wiki/Q163079
"Salvaterra, Carla 71–72, 208, 211","//www.wikidata.org/wiki/Q1921992, //www.wikidata.org/wiki/Q5041018"
"Lipsius, Justus 22, 61, 68, 70–71, 75 n. 92, 88,  296, 299, 303, 380, 402, 436, 563–571, 595","//www.wikidata.org/wiki/Q237905, //www.wikidata.org/wiki/Q11166789"
"Valerius Maximus Facta et dicta memorabilia 1, 2, 8  172, 174 200 200 42 136 1181 172 158 181 161 174 156","//www.wikidata.org/wiki/Q32979453, //www.wikidata.org/wiki/Q550622, //www.wikidata.org/wiki/Q5424308, //www.wikidata.org/wiki/Q105696660, //www.wikidata.org/wiki/Q212469"
"Catullus, Gaius Valerius 26, 39n, 45, 85n,  220–221, 226, 271","//www.wikidata.org/wiki/Q163079, //www.wikidata.org/wiki/Q1409, //www.wikidata.org/wiki/Q32979453"
"Pomponio Leto, Giulio 291, 293","//www.wikidata.org/wiki/Q7227500, //www.wikidata.org/wiki/Q17596118"
"Jean, évêque d’Antioche, 130, 146, 150, 151",
"Siena, surrender of     152, 154","//www.wikidata.org/wiki/Q2751, //www.wikidata.org/wiki/Q3769366"
"XVI  247  7484  129  135  163  165  238+239  261  259  263 2002, 662  204–205 207 206 179 205 179 183 179 190 144 134 179 203 206 204 200 206 183 179 179 135 258 205 202 202 258 139 266 266 204–205 179 130 206 128 136 137 255, 260 142, 248–262 203 207 204 136 203 185 179 144 129 183, 202",
"Romano, Giulio 6, 83, 84n, 87, 97–99,  101–103","//www.wikidata.org/wiki/Q6111417, //www.wikidata.org/wiki/Q17596118"
"Nestorius, évêque de Constantinople, 130, 142 n.12, 146, 148, 150 et n.57","//www.wikidata.org/wiki/Q185073, //www.wikidata.org/wiki/Q16869"
Werden  212; 216; 235; 239; 240,//www.wikidata.org/wiki/Q258391
"Florentine Provincial (1439), 32, 191n","//www.wikidata.org/wiki/Q1429456, //www.wikidata.org/wiki/Q3408502"
"Basilius (Secundum Translationem Rufini) Regula (e greco versa) 193, 2","//www.wikidata.org/wiki/Q18177234, //www.wikidata.org/wiki/Q67771579, //www.wikidata.org/wiki/Q107094403, //www.wikidata.org/wiki/Q2138721, //www.wikidata.org/wiki/Q16870289, //www.wikidata.org/wiki/Q811481"
"Pallantieri, Alessandro     136n","//www.wikidata.org/wiki/Q100275023, //www.wikidata.org/wiki/Q17501723"
"Predicative—Non-Predicative, 7, 13, 24, 32, 34–35, 37, 44n57, 79, 91, 104, 106n31 see also Discursive, non-discursive",
"Opposites, coincidence of, 88–89, 89n63, 91","//www.wikidata.org/wiki/Q3354408, //www.wikidata.org/wiki/Q2308809"
"Alexander the Great 260, 310, 465, 479, 509","//www.wikidata.org/wiki/Q8409, //www.wikidata.org/wiki/Q145"
"Scipio Africanus Maior 46, 121– 126, 129, 131, 155","//www.wikidata.org/wiki/Q1360763, //www.wikidata.org/wiki/Q521106, //www.wikidata.org/wiki/Q355056"
"Kulikov, Leonid 3, 13, 50, 124, 125","//www.wikidata.org/wiki/Q21491121, //www.wikidata.org/wiki/Q29881628"
"Franciscans     11, 14, 40, 48",//www.wikidata.org/wiki/Q165005
"Cruse, Alan D. 6, 7, 24, 193, 226",//www.wikidata.org/wiki/Q16865907
"Blake, Berry J. 17, 23, 38, 39, 79, 97, 259","//www.wikidata.org/wiki/Q41513, //www.wikidata.org/wiki/Q13184"
"rose, hugh James 46, 47, 68, 184",//www.wikidata.org/wiki/Q43999
"Merula, Paulus 68n–71, 73n–74n","//www.wikidata.org/wiki/Q11936578, //www.wikidata.org/wiki/Q9200"
"Lucilius, Caius Saturarum fragmenta 293  1171  3, 881  5, 1150","//www.wikidata.org/wiki/Q53795346, //www.wikidata.org/wiki/Q863940, //www.wikidata.org/wiki/Q106100269, //www.wikidata.org/wiki/Q1440441"
"Blijenburgh, Damas van 71, 73n, 79","//www.wikidata.org/wiki/Q18957422, //www.wikidata.org/wiki/Q1759214"
"Ennius  Tragedies (Jocelyn)  fr. xcvi     62 437/447     296, 389, 409, 575,  578, 626 800–1     325, 351, 637, 674 827     298, 397, 469, 563, 649,  691 862     111, 156, 409, 623, 649 1170     153, 287, 425, 619, 627 905/914     371, 374, 525, 693 1147     47, 295, 501, 521, 554 1030     109, 111, 469, 563, 645,  649, 691 1033     109, 111, 397, 469, 563,  645, 649, 691 615–18/626–9     413, 477, 581 130/140     265, 266, 279, 363,  466, 798 883     46, 285, 287, 288, 411, 448,  502, 565, 643 432/439     532, 606, 677, 792 1256–7/1266–7     298, 540, 579 1281/1292     290, 397, 448, 565 186     375, 390, 488, 513, 522,  531, 557, 763 1295     153, 189, 425, 501, 627 454–66/820–32     283, 572–7,  667 457/823     266, 295, 299, 567 461/827     296, 578, 581, 795 464/829     299, 353, 380, 567 466/832     266, 299, 353, 567 531/550     296, 370, 575, 581,  795 699–700/717–18     298, 540, 784 895–903/906–14     564, 580–1 759a. 1606–7     113, 370, 794 759a. 1611–12     370, 574, 794 759a. 1615     111, 156, 623 381     550  448     635  499     196  518     712  785–7     230, 804  955     361  Works & Days  18     588  90–1     586  171     706  186     386  290     366  304     595  317–19     9  318     10  381     651  481     303  489     404","//www.wikidata.org/wiki/Q47130, //www.wikidata.org/wiki/Q7832605, //www.wikidata.org/wiki/Q3808609"
Augustus (emperor) see C. Caesar Augustus,"//www.wikidata.org/wiki/Q1405, //www.wikidata.org/wiki/Q39018, //www.wikidata.org/wiki/Q1048, //www.wikidata.org/wiki/Q1405"
"Theophanes, son of Hierophon of  Rhamnous 100","//www.wikidata.org/wiki/Q319403, //www.wikidata.org/wiki/Q1768553"
"Cohn, Robert, 187n45, 188, 193n62, 198n87, 207n118, 210",//www.wikidata.org/wiki/Q4927937
"Vinci, Leonardo da 86n, 87n, 110, 168","//www.wikidata.org/wiki/Q82884, //www.wikidata.org/wiki/Q18220847"
"Flavius Dionysius, magister utriusque militiae per Orientem, 144 n.24, 147","//www.wikidata.org/wiki/Q32979165, //www.wikidata.org/wiki/Q131162, //www.wikidata.org/wiki/Q1589434, //www.wikidata.org/wiki/Q57709978"
"Riario, Raffaele 15, 292, 296","//www.wikidata.org/wiki/Q162720, //www.wikidata.org/wiki/Q18184582"
"Laurent, Gaspar 20n, 21–22, 23n","//www.wikidata.org/wiki/Q16763977, //www.wikidata.org/wiki/Q741375"
Israel  42; 51; 62; 64–65; 67; 74; 84;  98–99; 167; 173; 248; 253–254; 258;  274; 277; 279,//www.wikidata.org/wiki/Q801
"Medici, Gian Giacomo de’, 131","//www.wikidata.org/wiki/Q170022, //www.wikidata.org/wiki/Q207929"
"Kibrik, Aleksandr E. 20n, 38, 126, 258, 260","//www.wikidata.org/wiki/Q4219994, //www.wikidata.org/wiki/Q17501806"
"Brisson, L. 257, 264n36, 299n34",//www.wikidata.org/wiki/Q299547
"Aubignac, François Hédelin, abbé d’ 7,  141, 144–148, 151, 156–157",//www.wikidata.org/wiki/Q714015
"Heinsius, Daniel 4, 8–9, 11, 14–15, 19n–20,  28n, 35, 38–55, 60, 62, 64, 70n, 72, 75–76,  79, 108–131, 177–201, 213, 266–287, 309","//www.wikidata.org/wiki/Q1599827, //www.wikidata.org/wiki/Q14516546"
"Porphyry 3, 3n3, 21, 27, 27n49, 33, 37, 50",//www.wikidata.org/wiki/Q337238
"Intellect, human, 99, 101, 107–108, 107n32, 109–110, 109nn44–45, 110n47","//www.wikidata.org/wiki/Q353284, //www.wikidata.org/wiki/Q5"
"Caesar viii, ix, 125, 167, 175, 177, 179–182, 184, 189–232, 248, 273, 284–285, 292, 300–301, 370–371, 384, 397, 408",//www.wikidata.org/wiki/Q1048
"Sfameni-Gasparro, G. 64, 68, 239n38",
"Baudius, Dominicus 36–55, 60, 63, 182","//www.wikidata.org/wiki/Q65769000, //www.wikidata.org/wiki/Q20968145"
"Pope, Alexander 201, 208, 210–211, 218",//www.wikidata.org/wiki/Q8409
"Justinien, 141 n.10, 149, 155, 176",//www.wikidata.org/wiki/Q19914744
I. Iasos 193 62 n.8 63 n.14 79 n.61,//www.wikidata.org/wiki/Q279048
"Bebel, Balthasar 617 n. 14, 618 n. 20","//www.wikidata.org/wiki/Q106255, //www.wikidata.org/wiki/Q325925"
"orsini, Fulvio 5, 34–36, 46, 90","//www.wikidata.org/wiki/Q21452106, //www.wikidata.org/wiki/Q18020497"
"Incertus sf 36, 54–57, 55n41–42, 56n43,  57n44, 74",//www.wikidata.org/wiki/Q77283
Constantinople  10; 23; 88; 105; 107;  108; 109; 120–123; 147; 231,//www.wikidata.org/wiki/Q16869
"William III (King of england) 9, 193–194,  223–224, 228, 236, 244","//www.wikidata.org/wiki/Q12344159, //www.wikidata.org/wiki/Q21"
"Dohna, Karl Hannibal von 202–203,  216–220, 222, 225n, 229","//www.wikidata.org/wiki/Q6474, //www.wikidata.org/wiki/Q961975"
"Rehoboam, king of Judah     219n","//www.wikidata.org/wiki/Q211663, //www.wikidata.org/wiki/Q48685"
"Cleomenes III 104, 106, 109 n. 125, 114–117",//www.wikidata.org/wiki/Q1774153
"Athenian 3.5, 11.7, 12.7(G+), 16.3(G+), 17.1(G+), 21.4, 21.8",//www.wikidata.org/wiki/Q83628210
"James I, king of England and Ireland","//www.wikidata.org/wiki/Q43999, //www.wikidata.org/wiki/Q21, //www.wikidata.org/wiki/Q27"
"Photius 214, 235, 237n30, 345n36",//www.wikidata.org/wiki/Q243187
"Ptolemy I 40, 42, 46–47, 48–50, 56, 59–63, 70–72, 80, 94, 98",//www.wikidata.org/wiki/Q34943
Mary  131; 218; 223; 225; 228; 231;  239; 243,
"Constantius II (emperor) 419, 435, 440, 446","//www.wikidata.org/wiki/Q350309, //www.wikidata.org/wiki/Q39018"
"Savelli, Giacomo, cardinal     138n","//www.wikidata.org/wiki/Q54520, //www.wikidata.org/wiki/Q207929, //www.wikidata.org/wiki/Q45722"
"Dillon, John, 85n50, 119n18, 125n51",//www.wikidata.org/wiki/Q16829670
Gervinus Georg Gottfried  282,"//www.wikidata.org/wiki/Q19199214, //www.wikidata.org/wiki/Q1985538, //www.wikidata.org/wiki/Q16746939"
"Demainetus, son of Hermocles 14",//www.wikidata.org/wiki/Q11925487
"Sulpizio da Veroli, Giovanni 15–16, 291–294,  298–299, 301","//www.wikidata.org/wiki/Q37528098, //www.wikidata.org/wiki/Q42466, //www.wikidata.org/wiki/Q356777"
"Léon, évêque de Rome, 142 n.13",
"Auguste, Octavien, 3, 6, 7, 11, 12, 36, 38, 54, 56, 95, 112 (diuus), 125, 155","//www.wikidata.org/wiki/Q18010311, //www.wikidata.org/wiki/Q19914823"
Alexander Jannaeus  62; 66; 70; 72–73,//www.wikidata.org/wiki/Q8409
"P.-L. Gatier ‘Les inscriptions grecques et latines h¯ab’, 385, n° 73 et de Samra et de Ri ˙ 177 n.67 389, n° 79","//www.wikidata.org/wiki/Q110509965, //www.wikidata.org/wiki/Q97440632, //www.wikidata.org/wiki/Q101242814, //www.wikidata.org/wiki/Q12351419"
"Flacius Illyricus, matthias 61–62","//www.wikidata.org/wiki/Q27578350, //www.wikidata.org/wiki/Q6000671, //www.wikidata.org/wiki/Q44020"
Widukind of Corvey  15; 26; 164,"//www.wikidata.org/wiki/Q320348, //www.wikidata.org/wiki/Q56004"
"Pompei,  Villa  dei  Misteri","//www.wikidata.org/wiki/Q36471, //www.wikidata.org/wiki/Q3950, //www.wikidata.org/wiki/Q19891453"
Augustine of Hippo  11; 13; 91; 131;  147; 149,"//www.wikidata.org/wiki/Q8018, //www.wikidata.org/wiki/Q34505"
"Vasari, Giorgio 214–216, 225 n. 43, 226","//www.wikidata.org/wiki/Q128027, //www.wikidata.org/wiki/Q8459"
Three Kings  223; 230; 234; 237; 243,"//www.wikidata.org/wiki/Q201, //www.wikidata.org/wiki/Q245247"
"Borromeo, Carlo, cardinal     13, 15, 48n, 49,  150n, 164n","//www.wikidata.org/wiki/Q21450663, //www.wikidata.org/wiki/Q4205426, //www.wikidata.org/wiki/Q45722"
"Franchières, Jean de 231, 233, 249",
"Fourfold, ix, 2–3, 3n5, 15n94, 17n108, 19n123, 20, 22–24, 27–28, 113–114, 114n89, 155n224, 158–161, 159n250, 161n268 see also Square, Semiotic—Asemiotic; X-System",//www.wikidata.org/wiki/Q28768382
"Goldberg, Adele E. 7, 63, 193, 194, 225, 228","//www.wikidata.org/wiki/Q559014, //www.wikidata.org/wiki/Q23215"
"Mediation, 48, 51, 62n149, 73, 166, 166nn304– 305",//www.wikidata.org/wiki/Q223871
"Bossong, Georg 3, 13, 15, 26, 37, 38, 40, 51,  113, 258","//www.wikidata.org/wiki/Q21508556, //www.wikidata.org/wiki/Q1985538"
"Pinborg, J. 48n27, 55n41, 123n2, 124n4,  139n35, 159, 159n5–6",//www.wikidata.org/wiki/Q61833498
"Bonch-Osmolovskaja, Anastasiya 51",//www.wikidata.org/wiki/Q19858412
Sophaenetus of Stymphalos 25– 26 114,"//www.wikidata.org/wiki/Q3963931, //www.wikidata.org/wiki/Q2359730"
"Cosimo de’ Medici, duke of Florence,  granduke of Tuscany     4, 63, 131-133,  137, 141, 142, 144, 145, 147, 148, 150-160,  164, 165n","//www.wikidata.org/wiki/Q18252061, //www.wikidata.org/wiki/Q170022, //www.wikidata.org/wiki/Q2044, //www.wikidata.org/wiki/Q1273"
"Quistelli, Ambrogio     28, 32",//www.wikidata.org/wiki/Q18551920
Critias (IEG)  B 6. 13     557  68 B 91     206,//www.wikidata.org/wiki/Q294092
"Ochino, Bernardino     1, 25, 31, 32, 34, 41, 56,  136, 140, 143, 171, 174","//www.wikidata.org/wiki/Q19081249, //www.wikidata.org/wiki/Q316295"
"Charles I (King of england) 8–9, 129n,  221, 231–234","//www.wikidata.org/wiki/Q2958359, //www.wikidata.org/wiki/Q21"
"Isocrates 1–2, 15–18, 19, 21–22, 31, 34, 38",//www.wikidata.org/wiki/Q221182
"Calvetus, Urbanus (Urbain Chauveton) 23,  33","//www.wikidata.org/wiki/Q1361321, //www.wikidata.org/wiki/Q18611124"
"Campion, Edmund 616–617, 621–623 Index nominum","//www.wikidata.org/wiki/Q16865335, //www.wikidata.org/wiki/Q401836"
"Van Riel, Gerd, 46n62, 115n1, 151n204, 209n124",
"Terentianus, maurus 23, 29–30","//www.wikidata.org/wiki/Q535060, //www.wikidata.org/wiki/Q18181675"
III  592 = XI 1146  581  588 = 40890  1443  2479 = 5617  279  1322  187 and 188  2075  4467  6098  7271  10772  14349  14998  3836B,
"Ovidius Naso, Publius 44, 46, 85n, 128–129,  272–273, 280","//www.wikidata.org/wiki/Q150119, //www.wikidata.org/wiki/Q178903"
"Batteux, Charles, abbé de 157–159","//www.wikidata.org/wiki/Q21493387, //www.wikidata.org/wiki/Q2958359"
"Antigonus III Doson 57, 58, 104, 106, 110, 113–116","//www.wikidata.org/wiki/Q575515, //www.wikidata.org/wiki/Q65600661"
"Lincoln, B. 18n 24, 64, 99–100, 101n22, 142,  157",//www.wikidata.org/wiki/Q28260
"Musculus (Maus), Valentinus 12, 203,  222–227","//www.wikidata.org/wiki/Q3804227, //www.wikidata.org/wiki/Q192151"
"Cesalli, L. 39n10, 77n84, 81n100",
Nero (emperor) see Nero Claudius Caesar,"//www.wikidata.org/wiki/Q39018, //www.wikidata.org/wiki/Q214074, //www.wikidata.org/wiki/Q1048"
"Curtius Rufus, Quintus Historiae Alexandri Magni 124 4, 13, 9","//www.wikidata.org/wiki/Q1145827, //www.wikidata.org/wiki/Q605821, //www.wikidata.org/wiki/Q21473986, //www.wikidata.org/wiki/Q1620781, //www.wikidata.org/wiki/Q87, //www.wikidata.org/wiki/Q21491273"
"Vettori, Pietro 34, 37, 39, 50, 91–92","//www.wikidata.org/wiki/Q21493523, //www.wikidata.org/wiki/Q15897583"
"Goodman, Martin 6, 71, 75, 120","//www.wikidata.org/wiki/Q4151606, //www.wikidata.org/wiki/Q27001"
"Steel, Carlos, 124n48, 144n174, 149n196, 151n207, 209n124","//www.wikidata.org/wiki/Q11427, //www.wikidata.org/wiki/Q364753"
"Ronconi, Alessandro 58, 60, 61n","//www.wikidata.org/wiki/Q21492139, //www.wikidata.org/wiki/Q17501723"
Eleazar  1; 4; 8; 10; 13; 45; 51; 53; 79;  81; 83; 107; 109; 111–112; 114; 115;  147; 153; 192; 200; 281; 291,//www.wikidata.org/wiki/Q159443
"Hirtius Aulus 203, 211–214, 215– 218, 220, 280, 285, 370","//www.wikidata.org/wiki/Q354990, //www.wikidata.org/wiki/Q4821839"
"Elliott, John H. 93, 101, 102, 245, 246, 249–251,  255, 256, 264, 265, 267, 271, 273, 274",//www.wikidata.org/wiki/Q21449521
"Paul (Saint) 210–211, 213–214, 216–217",//www.wikidata.org/wiki/Q43115
"Transcendence, 16, 16n97, 18, 22, 25, 32n9, 45, 77–79, 82–83, 85, 87–93, 95, 97, 103n22, 104, 106, 112–113, 117, 122, 122n40, 123n44, 136–137, 136n133",//www.wikidata.org/wiki/Q193359
Esther  73; 74; 179–180; 183; 255,//www.wikidata.org/wiki/Q732413
"Carafa, Carlo, cardinal     136, 138n","//www.wikidata.org/wiki/Q21502021, //www.wikidata.org/wiki/Q4205426, //www.wikidata.org/wiki/Q45722"
"purgatory, doctrine of     35, 38, 43n, 53, 75, 99,  difensivo     110 informativo     107, 109n ripetitivo     108, 109 203, 205","//www.wikidata.org/wiki/Q566, //www.wikidata.org/wiki/Q117850"
"Malamoud, Ch. 16n20, 50n9, 65, 155, 156n39",
"Leon, Harry J. 155, 157, 160, 164",//www.wikidata.org/wiki/Q668885
"Herodian 395 n. 111, 402, 404",//www.wikidata.org/wiki/Q313056
"Chance, 182, 189n52, 190n54, 194–195, 197n84, 205–206, 221–224",//www.wikidata.org/wiki/Q12470060
"Space—Spacing, 176, 179–184, 188, 188n50, 191–192, 194–196, 194n64, 195n69, 195n72, 199–200, 206–207, 213, 220–221 see also Blank; Khōra; Place",
"Being-Historical Thinking, Heidegger’s, 164",//www.wikidata.org/wiki/Q9420
"Salviati, Bernardo, cardinal     155n","//www.wikidata.org/wiki/Q604939, //www.wikidata.org/wiki/Q11687769, //www.wikidata.org/wiki/Q45722"
"Ganenkov, Dmitry 12, 23, 108, 243",//www.wikidata.org/wiki/Q19002866
"Writing—Reading, 19, 131n84, 179n29, 207, 223–224",
"Hoffmann, Philippe, 149n196, 151n206","//www.wikidata.org/wiki/Q23907787, //www.wikidata.org/wiki/Q157098"
"dionysius of Halicarnassus 18n, 25–26,  28, 30n, 31, 57, 58, 63","//www.wikidata.org/wiki/Q131162, //www.wikidata.org/wiki/Q5843680"
"milton, John 8, 232, 234–236",//www.wikidata.org/wiki/Q739428
"Bolkestein, Hendrik 13, 116–117, 128, 132","//www.wikidata.org/wiki/Q21491866, //www.wikidata.org/wiki/Q1158181"
"Puech, H.-Ch. 18n26, 47n, 62n38, 71n10, 77,  157, 173, 187n29",//www.wikidata.org/wiki/Q3410553
"Athanasius, bishop of Alexandria 560–561","//www.wikidata.org/wiki/Q12359883, //www.wikidata.org/wiki/Q29182, //www.wikidata.org/wiki/Q87"
"Épicure 317, 323, 325n31, 328–329",
"Radden, Gunter 31, 33, 58, 84, 95","//www.wikidata.org/wiki/Q37516989, //www.wikidata.org/wiki/Q18402122"
"Gottsched, Johann Christoph  359–360,  565–566","//www.wikidata.org/wiki/Q1540031, //www.wikidata.org/wiki/Q11122389, //www.wikidata.org/wiki/Q17689481"
"Rycxius, Ventidius 68n, 71, 73n–75",//www.wikidata.org/wiki/Q53858317
"Martinengo, Celso     28, 29, 41, 55-63, 95-98,  100, 111-114, 173, 179n","//www.wikidata.org/wiki/Q101229, //www.wikidata.org/wiki/Q3664307"
"Niebuhr Karl-Wilhelm 249, 252","//www.wikidata.org/wiki/Q57420, //www.wikidata.org/wiki/Q213949"
"Boetius, Anicius Manlius Torquatus Severinus Philosophiae consolatio 1, 4, 44  203 Comoediarum palliatarum fragmenta fr. 241","//www.wikidata.org/wiki/Q1818116, //www.wikidata.org/wiki/Q32978756, //www.wikidata.org/wiki/Q2672217, //www.wikidata.org/wiki/Q93839423, //www.wikidata.org/wiki/Q199486, //www.wikidata.org/wiki/Q205921, //www.wikidata.org/wiki/Q2150516"
"Bruyère, Jean de La 5–6, 65–78, 157–159",
"Seneca 100, 103, 139, 161–162, 182–183,  185–186, 188–190, 195, 251, 290–291, 320 n.  9, 329, 401–406, 433, 576, 601 n. 26",//www.wikidata.org/wiki/Q2054
"Domitian (emperor) 316, 326, 330, 365, 369, 389","//www.wikidata.org/wiki/Q1423, //www.wikidata.org/wiki/Q39018"
"Croft, William 6, 7, 22, 23n3, 25, 31, 36, 37,  39, 48, 95, 107, 193, 194, 226, 256, 259","//www.wikidata.org/wiki/Q16865881, //www.wikidata.org/wiki/Q12344159"
"Puig Tàrrech, Armand 254, 255  Author Index",//www.wikidata.org/wiki/Q12898824
"Corner, Francesco, cardinal     73","//www.wikidata.org/wiki/Q869161, //www.wikidata.org/wiki/Q2268455, //www.wikidata.org/wiki/Q45722"
"Blondel, Jacques-François 258, 263",//www.wikidata.org/wiki/Q430136
"Oostrum, P. van 70–71, 73–74n",//www.wikidata.org/wiki/Q2529760
"Verrio, Antonio 193, 201, 208","//www.wikidata.org/wiki/Q2305594, //www.wikidata.org/wiki/Q7141520"
A.J. XII.258–264 66 n.24 XVIII.372–379 160 n.13 I.1.3–6 169 n.43,
"James I (King of england) 15n, 193, 195,  202, 232","//www.wikidata.org/wiki/Q43999, //www.wikidata.org/wiki/Q21"
"Supplément, 9, 76, 96, 99–100, 104–105, 171n9, 184",
"Sickingen, Franz von 462, 470","//www.wikidata.org/wiki/Q1746743, //www.wikidata.org/wiki/Q4925932"
