Reference,GoogleAPI,CrossRef,HumanEvaluation,HumanLink
"Firpo,	M.,	Gli affreschi di Pontormo a San Lorenzo. Eresia, politica e cultura nella Florence  di Cosimo I,	Turin,	Einaudi,	1997. ",,
"Lucan, Lucans Pharsalia: or The ciuill warres of Rome, betweene Pompey the great, and Iulius  Caesar The whole tenne bookes, Englished by Thomas May, Esquire. (London, 1631), STC  6888. ",,
"Erbse, H. 1965. Lexikon der Alten Welt. Zürich–Stuttgart. ",https://www.googleapis.com/books/v1/volumes/JEMOAQAAMAAJ,
"Brockelmann, C. 1922. “Allah und die Götzen, der Ursprung des islami- schen Monotheismus.” Archiv für Religionswissenschaft 21: 99-121. ",,
"Amico,  R.  P.  (1993)  The  Problem  of  the  Criterion  (Lanham,  Maryland:  Rowman  &  Little- Press). SUNY Press). SUNY Press). 1984). The MIT Press). Society 208, 1–29. ",,
"Pearcy, L.T. 2003. “Aristophanes in Philadelphia: The Acharnians of 1886.” CW 96.299–313. ",,http://dx.doi.org/10.2307/4352763
"Mulliez, D., ed. 1999. Ateliers: La transmission de l’image dans l’Antiquité (Cahiers Comedy.” CW 49.201–211. ",https://www.googleapis.com/books/v1/volumes/nUloAAAACAAJ,
"Cantor, P. A., Shakespeare’s Rome: republic and empire (Ithaca, NY, 1976). ",,
"K.H.  Verlag von  Philipp  Reclamjun.,  Leipzig.  1942.  Pp.  175.  ",,
"Cantimori,	D.,	‘Nicodemismo	e	speranze	conciliari,’	idem,	Studi di Storia,	Turin,	Einaudi,	 Claudiana,	1979. ",,
"Müller, C. 1846. “Marsyas Pellaeus et Marsyas Philippensis.” Arriani Anabasis et Indica  ex optimo codice Parisino emendavit et varietatem eius libri retulit Fr. Dübner. Reliqua  Arriani et scriptorum de rebus Alexandri M. fragmenta collegit, Pseudo-Callisthenis  ",,
"Dall’Orto,	G.,	‘“Adora	più	presto	un	bel	putto,	che	Domeneddio”.	‘Il	processo	a	un	liber- tino	omossessuale’,	Sodoma,	n.	5,	1993,	pp.	43-55. ",,
"[44]  'Aristoteles over waar en onwaar',  Wijsgerig Perspectiefl8:  18-9.  ",,
"VI	 Ippolito	Chizzola	to	Ercole	Gonzaga,	Brescia,	April	30,	1557	((ASM,	Archivio	 ",,
"Petowe,  Henry,  Englands  Caesar  His  Maiesties  most  royall  coronation.  Together  with  the  manner of the solemne shewes prepared for the honour of his entry into the cittie of London.  Eliza. her coronation in heauen. And Londons sorrow for her visitation (London, 1603), STC  19806. ",,
"Grenfell, B. P. and A. S. Hunt (ed.). 1915. The Oxyrhynchus Papyri. Part XI. ",https://www.googleapis.com/books/v1/volumes/wS5jvx4xYdsC,http://dx.doi.org/10.2307/4388039
"dationum  specimen,  publicam  in  defensionem  retractavit  A.F.L.  Vratislaviae  ad Viadrum,  typis  ",,
"The Roman Empire and its Neighbours, with chapters by R.N. Frye, G. Kossack, 1966; Weidenfeld, London, 1967; United States and Italy, 1968; Spain, 1974. Revised editions, Duckworth, London, 1981 and 1993. ",https://www.googleapis.com/books/v1/volumes/w-i8QgAACAAJ,
"Abulafia, D. 1988. Frederick II: A medieval emperor. London, Allen Lane. ",,
"Rivier, A. 1966. “L’esprit des Dèmes d’Eupolis.” In Mélanges offerts à Monsieur Expained, vol. 6 (XI) The Plutus of Aristophanes to Which is Added . . . a ",,
The following  works  are  cited  by author's last  name  alone.  When  more  than  one  work  ,,
"[52]  'Theoretical and Empirical Attitudes in  Early Greek Scientific  Medicine', in  M.  Grmek  (ed.),  Hippocratica  (Paris:  Editions  du  CNRS), 371-90.  ",,
"Macdonald, M. C. A. and G. M. H. King. 1999. “Thamudic.” EI2 X: 436-38. ",,http://dx.doi.org/10.1163/1574-9347_bnp_e1206430
"Skinner, Q., ‘Classical Liberty and the Coming of the English Civil War’, in M. van Gelderen  and Q. Skinner, Republicanism: a shared European heritage (Cambridge 2002), volume II,  pp. 9–28. ",,http://dx.doi.org/10.1017/cbo9780511490767.003
"May, Thomas The tragedie of Cleopatra Queen of AEgypt. By T.M. Acted 1626 (London, 1639),  gathered out of the workes of diuers singular writers, and brought alphabetically into order.  ",,
"Barney, R., Names and Nature in Plato’s Cratylus, New York/London: Routledge, 2001. ",https://www.googleapis.com/books/v1/volumes/WI2OAgAAQBAJ,http://dx.doi.org/10.4324/9780203800645
"Schaps,  D.  1977,  “The  woman  least  mentioned:  etiquette  and  women’s  names”,  Classical  Quarterly, vol. 27, pp. 323–330. ",,http://dx.doi.org/10.1017/s0009838800035606
"Moore, M.B. 1977. The Athenian Agora XXX: Attic Red-Figured and White- phanes’ Acharnians.” In The Eye Expanded: Life and the Arts in Greco-Roman ",,
"Rusconi,	R.,	‘Predicatori	e	predicazione	(secoli	IX-XVIII),’	in	Storia d’Italia,	Annali,	vol.	 4:	Intellettuali	e	potere,	Turin,	Einaudi,	1981,	pp.	951-1030. ",,
"Pearson,  J.,  ‘Shakespeare  and  Caesars  Revenge’,  Shakespeare  Quarterly  vol.  32  (1981),  pp. 101–4. ",,http://dx.doi.org/10.2307/2870292
"Platnauer, M. 1964. Aristophanes: Peace. Oxford. ",https://www.googleapis.com/books/v1/volumes/cLxfAAAAMAAJ,
"  ——. (1994)  Philosophy Without Foundations: Rethinking Hegel  (Albany,  New  York:  State  University of New York Press). ",,
"Mielsch, H. 2008. “Kopien in Mosaiken und Wandmalereien.” In Original und 177–184. Wiesbaden. ",https://www.googleapis.com/books/v1/volumes/_hlJvwEACAAJ,
"Dupré, Sven – Lüthy, Christoph Herbert, Silent Messengers: The Circulation of Material  vom 25.–28. April 2006 (München, 2007). ",,
"Rizzitano, U. 1975. Storia e cultura nella Sicilia saracena. Palermo, S. F. Flaccovio. ",https://www.googleapis.com/books/v1/volumes/soNoAAAAMAAJ,
"Cuny, A. 1906. Le nombre duel en grec. Paris. ",https://www.googleapis.com/books/v1/volumes/Ld4AngEACAAJ,
"Calendar of State papers,	foreign	series,	Venice,	VI,	I. ",,
"Merker, I.L. 1965. “The Ancient Kingdom of Paionia.” Balkan Studies 6: 35–46. ",https://www.googleapis.com/books/v1/volumes/ZEn6GgAACAAJ,
"Lebenswirklichkeit.  Band  ii  Die  platonischen  Schriften,  erste  Periode.  Band  iii  Die  platonischen  ",,
"Sedley, D., Plato’s Cratylus, Cambridge: cup, 2003. ",https://www.googleapis.com/books/v1/volumes/ceOQKf0ZvFMC,
Ibn  Hisham.  ed.  F.  Wüstenfeld.  1859-60.  Das  Leben  Muhammed’s  nach Muhammed  Ibn  Ishák  bearbeitet  von  Abd  el-Malik  Ibn  Hischâm.  Göttingen: Dieterische Universitäts-Buchhandlung. ,https://www.googleapis.com/books/v1/volumes/R10eAAAAMAAJ,
"Peppler, C.W. 1902. “Comic Terminations in Aristophanes and the Comic Frag- ments. Part I: Diminutives, Character Names, Patronymics.” Diss. Johns Hop- kins Univ. ",https://www.googleapis.com/books/v1/volumes/5iWNrgEACAAJ,http://dx.doi.org/10.2307/289237
"Cammelli, G. 1942. “Andronico Callisto.” La Rinascita 5.104–121,174–214. ",,
"Chabod,	F.,	Lo Stato e la vita religiosa a Milano nell’epoca di Carlo V,	Turin,	Einaudi,	1971. ",https://www.googleapis.com/books/v1/volumes/eUIcAAAAMAAJ,
"Walker, J. and Streufert, P. D. (eds), Early Modern Academic Drama (Aldershot, 2008). ",https://www.googleapis.com/books/v1/volumes/s0CoDQAAQBAJ,http://dx.doi.org/10.4324/9781315257242
"FRIEDLANDER  Paul.  'Structure and destruction of the atom according to  Plato's  Timaeus',  80  n.  5 ..  ",https://www.googleapis.com/books/v1/volumes/zJynzgEACAAJ,
"Pearson, B. A. (ed.). 1975. Religious Syncretism in Antiquity: Essays in Conversation with Geo Widengren. Missoula, MT: Scholars Press. ",,
"Florence:  1964.  Vie  de  Themistocle  (R.  Flaceliere),  Paris:  1972.  There  is  ",,
"Merklein,  H.  and  R.  Wenning.  1998a.  “Ein  Verehrungsplatz  der  Isis  in Petra neu untersucht.” ZDPV 114: 162-78, plates. ",,
"Albott, Robert, Wits theater of the little world (London, 1599), STC 381. ",https://www.googleapis.com/books/v1/volumes/_dovAQAAMAAJ,
"Ps. Kilwardby, Commentum super Priscianum maiorum, ed. Fredborg et al. in ‘The com- ‘Bezeichnung in der Logik des XIII. Jahrhunderts’, pp. 275–281, 1971. ",,
"[116]  'Plato  over  de  Vrouw',  Algemeen  Nederlands  Tijdschrift  voor  Wijsbegeerte 79:  119-20.  ",,
"Cobetto Ghiggia, P. 2002, Iseo: Contra Leocare (sulla successione di Diceogene) introduzione,  testo critico, traduzione e commento, Pisa. ",,
"Anon., The tragedie of Caesar and Pompey or Caesars reuenge Priuately acted by the students  French, with expositions taken out of the best authours, specially out of Aristotle himselfe,  ",,
"Grant, J.M. 1986. “The Father-Son Relationship and the Ending of Menander’s Museum: Greek Vases 2.95–118. Malibu. ",,http://dx.doi.org/10.2307/1088510
"Barigazzi, A. 1965. La formazione spirituale di Menandro. Turin. ",https://www.googleapis.com/books/v1/volumes/3kgIAQAAIAAJ,
"Dussaud, R. 1899. “Triparadeisos.” Revue archéologique 33: 113–24. ",,
"Peppink, S.P. 1936. Observationes in Athenaei Deipnosophistas. Leiden. ",https://www.googleapis.com/books/v1/volumes/fir6jgEACAAJ,http://dx.doi.org/10.2307/4339999
"Kullman, W. 2012. “The relative chronology of the Homeric Catalogue of Ships and of  the lists of heroes and cities within the Catalogue.” In Relative Chronology in Early  Greek Epic Poetry. Andersen, Ø., and Haug, T.T. (eds.). Cambridge University Press.  Cambridge and New York: 210–23. ",,http://dx.doi.org/10.1017/cbo9780511921728.014
"aristotle. Art of Rhetoric. Translated by J.h. Freese. Cambridge: harvard University press,  harvard University press, 2002. ",,
"Sanchis Llopez, J.L. 1995. “Los pitagóricos en la Comedia Media: Parodia filosó- fica y comedia de tipos.” Habis 26.67–82. ",,
"Eusebius of Caesarea. ed. S. Lee. 1842. Eusebius, Bishop of Caesarea, on the Version. London: Society for the Publication of Oriental Texts. ",,
"Cremonini,	C.,	Musso,	R.,	eds.,	I feudi imperiali in Italia tra XVI e XVII secolo,	Rome,	 Bulzoni,	2010. ",,
"Bohn's  classical  library,  by  Henry Cary et  alii.  Henry G.  Bohn,  London.  6  vols,  1848-54.  ",https://www.googleapis.com/books/v1/volumes/as4cMwEACAAJ,
280 Campaigns of 319 and 320 BC.” Journal of Hellenic Studies 43: 1–10. ,https://www.googleapis.com/books/v1/volumes/izUaAAAAYAAJ,
"Chelhod,  J.  1954.  “Le  monde  mythique  arabe  à  la  lumière  d’un  mythe antiquités de l’Égypte 12: 145-68. ",,
"Putnam, H., ‘The Meaning of “Meaning”’, in Mind, Language and Reality. Philosophical  Papers. Vol. 2, Cambridge: cup, 1975, pp. 215–271. ",,http://dx.doi.org/10.1017/cbo9780511625251.014
"Rankin, E.M. 1907. “The Rôle of the Μ(cid:7)γειρ(cid:3)ι in the Life of the Ancient Greeks.” Diss. University of Chicago. ",,
"Jardine, L., ‘Humanism and Dialectic in Sixteenth-Century Cambridge: a preliminary inves- tigation’  in  R.  R.  Bolgar  (ed.),  Classical  Influences  on  European  Culture  A.D.  1500–1700  (Cambridge, 1976), pp. 141–54. ",,
1952.  Vita  di Flaminino  (S.  Gerevini)  Milan;  1952  (with  translation).  Vita  ,,
"Silk, M.S. 1987. “Pathos in Aristophanes.” BICS 34.78–111. ",,
"Gottheil, R. J. H. 1898. “On why(cid:141)wq and y(cid:141)yq.” JBL 17: 199-202. ",,
"Aveline, J. 2000. “Aristophanes’ Acharnians 95–97 and 100: Persians in the Athenian Assembly.” Hermes 128.500–501. ",,
"Brown,  P.  G.  M.  1983,  “Menander’s  dramatic  technique  and  the  law  of  Athens”,  Classical  Quarterly, vol. 33, pp. 412–420. ",,http://dx.doi.org/10.1017/s0009838800034674
"Zangenberg, J. 1970. “‘Alles ist voller Götter’ — Religion und Kult bei den Nabatäern.” Pp. 25-36 in Petra: Königin der Weihrauchstrasse (ed. M. Lind- ner and J. P. Zeitler). Fürth: VKA-Verlag. ",,
"Cusset, C. 2003. Ménandre ou la comédie tragique. Paris. ",https://www.googleapis.com/books/v1/volumes/F-ENEAAAQBAJ,
"DIELS  Hermann. Die Fragmente der  Vorsokratiker,  griechisch  und deutsch  von H. D.  1st edn 1903.  ",https://www.googleapis.com/books/v1/volumes/8SaaSQAACAAJ,
"Allen,  T.  W.,  Homeri  Opera:  Tomus  III:  Odysseae  I-XII,  2nd  ed.,  (Oxford  1917),  Tomus  IV:  Odysseae XIII-XXIV,  2nd ed.,  (Oxford  1919).  ",,
"Woolf,  D.  R.,  ‘Little  Crosby  and  the  Horizons  of  Early  Modern  Historical  Culture’  in  D. R. Kelley and D. Harris Sacks (eds), The Historical Imagination in Early Modern Britain:  history, rhetoric and fĳiction, 1500–1800 (Cambridge, 1997), pp. 93–132. ",,http://dx.doi.org/10.1017/cbo9780511721052.007
"Darnton, R., ‘First Steps Towards a History of Reading’ in J. L. Machor and P. Goldstein (eds),  Reception  Study:  from  literary  theory  to  cultural  studies  (New York  and  London,  2001),  pp. 160–79. ",,
"Ibn al-Kalbi. trans. N. A. Faris. 1952. Ibn al-Kalbi: The Book of Idols. Prince- ton, NJ: Princeton UP. ",,
"Seidensticker, B. 1982. Palintonos Harmonia: Studien Zu Komischen Elementen in Der Griechischen Tragodie (Hypomnemata 72). Göttingen. ",,
"Bartlett, J. R. 1979. “From Edomites to Nabataeans.” PEQ 111: 53-66. ",,
"Rosenkranz,  K.  (1844)  Georg  Wilhelm  Friedrich  Hegels  Leben  (Berlin:  Duncker  und  232–263. ",https://www.googleapis.com/books/v1/volumes/o7HuAZ5eQyAC,
"Koch, A. F. (2002) “Dasein und Fürsichsein (Die Logik der Qualität),” in Koch and Schick  Auslegen) (Berlin: Akademie Verlag). ",,
"aṭ-Ṭabarī, Muhammad b. Jarīr. 1879–1901. Taʾrīkh ar-Rusul wa-al-Mulūk. ed. M. J. De Goeje. Leiden, Brill. ",,
"Schmidt,  H.,  ‘Seneca’s  Influence  upon  Gorboduc’,  Modern  Language  Notes  vol.  2,  no.  2  (February, 1887), pp. 28–35. ",,http://dx.doi.org/10.2307/2919049
"Denniston, J. D. 1954, The Greek particles, 2nd edn, Oxford. ",https://www.googleapis.com/books/v1/volumes/H7YGAQAAIAAJ,
"Lefkowitz, M. 1981. The Lives of the Greek Poets. London. ",https://www.googleapis.com/books/v1/volumes/_9MyYbLCl5gC,
"[119]  'Compatible Alternatives:  Middle Platonist Theology and the  Xenophanes  Reception',  in R.  van  den  Broek- T.  Baarda- J.  Mansfeld  ( eds.),  Knowledge  of God  in the  Greco-Roman  World,  EPRO  112 (Leiden: EJ. Brill), 92-117.  ",,
"Osborne, R. 1985a, Demos: the discovery of classical Attica, Cambridge. ",,
"McConica, J., ‘Elizabethan Oxford: the collegiate society’ in J. McConica (ed.), The History  of  the  University  of  Oxford,  Volume  III:  the  collegiate  University  (Oxford,  1986),  pp. 645–732. ",,
"Cantagalli,	R.,	Cosimo I de’ Medici granduca di Toscana,	Milan,	Mursia,	1985. ",https://www.googleapis.com/books/v1/volumes/KNUj2bQEiLYC,
"1927:  I-V  (F. C.  Babbitt),  London  and  Cambridge  (Mass.):  1927-1936;  X  ",,
"Fischer, E. 1974. Die Ekloge des Phrynichos (Sammlung griechischer und lateinis- cher Grammatiker 1). Berlin and New York. ",,
SP Signéponge/Signsponge. Translated by Richard Rand. New York: Colum- ,,
"Métry-Tresson, Carolle. L’aporie ou l’expérience des limites de la pensée dans le Péri Archôn de Damaskios. Leiden: Brill, 2012. ",https://www.googleapis.com/books/v1/volumes/7U0zAQAAQBAJ,http://dx.doi.org/10.1163/9789004216129
"Baron, C.A. 2013. Timaeus of Tauromenium and Hellenistic Historiography. Cambridge  University Press. Cambridge and New York. ",https://www.googleapis.com/books/v1/volumes/mpmCrQ7JkPgC,
"Weitz, E. 2009. The Cambridge Introduction to Comedy. Cambridge, UK. ",https://www.googleapis.com/books/v1/volumes/VAMMBAAAQBAJ,http://dx.doi.org/10.1017/cbo9780511816857
"Streete, A., ‘Frances Quarles’ Early Poetry and the Discourses of Jacobean Spenserianism’,  Journal of the Northern Renaissance vol. 1, no. 1 (Spring, 2009), pp. 88–108. ",,
"Parr, P. J., G. L. Harding and J. E. Dayton. (with contributions by A. F. L. 1968.” BIAUL 10: 23-61, plates. ",,
"al-Udhari, A. 1997. The Arab Creation Myth. Prague: Archangel. ",https://www.googleapis.com/books/v1/volumes/R9wfAQAACAAJ,http://dx.doi.org/10.1080/03064229708536204
"Historia de Montalcino Romae interfecto propter fidei confessionem. Nonis Septembris,  anno 1553,	[no	printing	place],	1554. ",https://www.googleapis.com/books/v1/volumes/8rMYzQEACAAJ,
"Patzer, A. 1994. “Sokrates in den Fragmenten der Attische Komödien.” In Or- chestra: Drama Mythos Bühne, ed. A. Bierl, 50–81. Leipzig. ",,http://dx.doi.org/10.1007/978-3-663-12276-0_5
"Charitonidis S., L. Kahil, and R. Ginouvès. 1970. Les mosaïques de la maison du Ménandre à Mytilène (Antike Kunst, Beiheft 6). Bern. ",https://www.googleapis.com/books/v1/volumes/bpVDAQAAIAAJ,
"Pieters, J.T.M.F. 1946. Cratinus. Leiden. ",https://www.googleapis.com/books/v1/volumes/ABsVAAAAIAAJ,
"Ibn Wāṣil, Jamāl ad-Dīn Muḥammad b. Sālim. 1972. Mufarrij al-Kurūb fī akhbār Banī Ayyūb. Vol. 4. Eds. Rabīʾ and ʿĀshūr.  ",,
"Ebbesen, S., ‘The Dead Man is Alive’, Synthese 40 (1979), 43–70. ",,http://dx.doi.org/10.1007/bf00413945
"Wallace,  Daniel  B.  Granville  Sharp’s  Canon  and  Its  Kin:  Semantics  and  Significance.  New  york: peter lang, 2009. ",,
"Ong,  W.  J.,  ‘Commonplace  Rhapsody:  Ravisius  Textor,  Zwinger  and  Shakespeare’  in  R. R. Bolgar (ed.), Classical Influences on European Culture A.D. 1500–1700 (Cambridge,  1976), pp. 91–126. ",,
"‘The Date of the Constitutio Antoniniana’, Journal of Egyptian Archaeology XLVIII 187. ",,
"[75]  'Cratylus  402  a-c:  Plato  or Hippias?', in  L.  Rossetti  (ed.),  Atti  Symposium Heracliteum  1981, I  (Roma: Ed. del Ateneo), 43-55; repr.  in [134].  ",,
"Peters, F. E. 1972. The Harvest of Hellenism. A History of the Near East from Alexan- der the Great to the Triumph of Christianity. London: George Allen & Unwin. ",https://www.googleapis.com/books/v1/volumes/ulttAAAAMAAJ,
"DE  VRIES,  see  VRIES.  324.  395.  ",,
"Willekes,  C.  2013.  “From  the  Steppe  to  the  Stable:  Horses  and  Horsemanship  in  the  Ancient World.” Unpub. diss. University of Calgary. ",,
"MesC Johns Hopkins University Press, 1984. Pp. 1–32. ",,
"Wilson, P., and Csapo, E. 2009. “The End of the Khoregia: A Forgotten Docu- ment.” In La Musa dimenticata: Aspetti dell’esperienza musicale greca in età ellenistica, ed. M.C. Martinelli, 47–74. Pisa. ",,
"Ibn Mākūlā, ʿAlī b. Hibbatallah. 1381/1962. al-Ikmāl fī Rafʿ al-Irtiyāb ʿan al-Muʾtalif wa-al-Mukhtalif  min al-Asmāʾ wa-al- Maktabat ath-Thaqāfah ad-Dīniyyah. ",,
"O’Meara, Dominic J. Pythagoras Revived. Mathematics and Philosophy in Late Antiq- uity. Oxford: Clarendon Press, 1989. ",,
"Culler, J. 2002. Structuralist Poetics: Structuralism, Linguistics and the Study of Literature. London. ",,http://dx.doi.org/10.2307/1769694
"Wuest, Kenneth S. “The greek article in New Testament interpretation.” Bibliotheca Sacra  118 (1961) 27–34. ",,
"Pingiatoglou, S. 1992. “Eine Komödiendarstellung auf einer Choenkanne des Benaki-Museums.” In Kotinos: Festschrift für E. Simon, ed. H. Froning et al., 292–300. Mainz. ",,
"Fredborg, K.M., ‘Notes on the Glosule and its reception by William of Conches and  Peter  Helias’,  in  Rosier-Catach  (ed.),  Arts  du  langage  et  théologie,  pp.  453–484,  2011. ",,http://dx.doi.org/10.1484/m.sa-eb.3.4877
"Vergerio,	P.	P.,	Al signor Francesco Beti gentile huomo romano. Delle insidie che il papa  m’ha posto attorno	[1562]. ",,
"al-Maqqarī, Abū al-Abbās Aḥmad b. Muḥammad at-Tilimsānī. 1968, Nafḥ aṭ-Ṭīb min Ghuṣn al-Andalus ar-Raṭīb. Edited  ad-Dīniyyah.  ",,
"Mangidis, T. 2003. Antiphanes’ Mythentravestien. Europaische Hochschulschrif- ten, Reihe 15: Klassische Sprachen un Literaturen 88. Bern and Frankfurt am Mein. ",https://www.googleapis.com/books/v1/volumes/QR6EQgAACAAJ,
"time,  space  and  matter,  330.  ",,
"Chartier, R., ‘Labourers and Voyagers: from the text to the reader’, Diacritics vol. 22, no. 2  Clark, G. N., ‘Edward Grimeston, the Translator’, The English Historical Review vol. 43, no. 172  ",,http://dx.doi.org/10.2307/465279
"SC “Signature, Event, Context.” In Margins of Philosophy. Translated by Alan ",https://www.googleapis.com/books/v1/volumes/sHYoqEcbgs4C,
"Kurtz, D.C., ed. 1989. Oxford University Committee for Archaeology, Mono- graph No. 27 (= Beazley [1989]). Oxford. ",https://www.googleapis.com/books/v1/volumes/ACqjnQAACAAJ,
"Stärk, E. 1989. Die Menaechmi des Plautus und kein griechisches Original. Tübin- gen. ",https://www.googleapis.com/books/v1/volumes/BJBfAAAAMAAJ,
"Coulton, G. G. 1906. St. Francis to Dante. London, David Nutt. ",,
"al-Fassi, H. A. 1993. Al-Hayat al-ijtima<iyyah fi samal garb al-jazirah al-<arabiyah fi al-fatrah  ma bayn  al-qarn  al-sadis  qabl  al-milad  wa al-qarn  al-tani  al  miladi. Riyadh: Rutush. ",,
"Gmelin, Herman, ‘Das Prinzip der Imitatio in den romanischen Literatur der Renais- Kittel (ed.), Geschichte, System, Literarische Übersetzung / Histories, Systems, Liter- ",,
"Polecritti,	C.,	Preaching Peace in Renaissance Italy: Bernardino of Siena and his Audience	 2003. ",,http://dx.doi.org/10.1017/s003871340010123x
"Freyberger, K. S. 1998. Die frühkaiserzeitlich Heiligtümer der Karawanenstationen im hellenisierten Osten. Mainz: von Zabern. ",https://www.googleapis.com/books/v1/volumes/xGQbAQAAMAAJ,
"Healey, J. F. and G. R. Smith. 1989. “Jaussen-Savignac 17 — the Earliest Dated Arabic Document.” Atlal 12: 77-84, Arabic 101-10. ",,
"Rosen, R.M. 1984. “The Ionian at Aristophanes Peace 46.” GRBS 25.389–396. ",,
"‘André Chastagnol et le Sénat de Rome au Bas-Empire’, Ktèma XXVI (2001), 217–220. ",,http://dx.doi.org/10.3406/ktema.2001.2300
"Hawting, G. R. 1999. The Idea of Idolatry and the Emergence of Islam: from polemic to history. Cambridge: CUP. ",https://www.googleapis.com/books/v1/volumes/Mh134wJLwkIC,http://dx.doi.org/10.1017/cbo9780511497490
"Lidzbarski, M. 1898. Handbuch der nordsemitischen Epigraphik I. Weimar: Emil Munich/Bad Windsheim: Delp ",,
these notes are intended to explain why the item in question has not been dealt with more  ,,
"Rusconi,	R.,	L’ordine dei peccati. La confessione tra Medioevo ed età moderna,	Bologna,	 Il	Mulino,	2002. ",,
"Parke, H. W. 1939, “The Pythaïs of 355 BC and the Third Sacred War”, Journal of Hellenic  ton, N. J. ",,http://dx.doi.org/10.2307/626914
"Panayotou, A. 2007. “The position of the Macedonian dialect.” In A History of Ancient  Greek: From the Beginnings to Late Antiquity. A.-F. Christidis, A.-F. (ed.). Cambridge  University Press. Cambridge: 433–44. ",,
"Furley, W.D. 1996. Andokides and the Herms: A Study of Crisis in Fifth-Century Athenian Religion (BICS Supplement 65). London. ",,
Bidāyah = Ibn Kathīr Heidelberg. ,,
"168 sidence spirituelle et société, Paris: Vrin, 1999. ",,
