Reference,Labels,Wikidata,HumanEvaluation,HumanLink
"Cicero viii, ix, 45–47, 66, 122, 126, 132–133, 136, 139–147, 149–151, 153–154, 161–163, 175, 176–181, 183, 195, 220, 234, 241, 285, 289, 371, 374, 384","Cicero viii, ix,; ix Cicero viii",
"Sabellico, Marcantonio 5 n. 11, 500","Sabellico, Marcantonio; Marcantonio Sabellico",www.wikidata.org/wiki/Q708493
"Burkert, W. 10n13, 18n25, 67, 121, 151, 155,  196n9, 233, 240n40, 304","Burkert, W.; W. Burkert",
"Salvaterra, Carla 71–72, 208, 211","Salvaterra, Carla; Carla Salvaterra",
"Parmenides of Elea 25, 34, 107, 135",Parmenides of Elea,www.wikidata.org/wiki/Q103847694
"book censorship     8, 32, 54, 93, 110n, 171n",book censorship,www.wikidata.org/wiki/Q22759
"Glareanus (Heinrich Loriti) 338, 343",Glareanus (Heinrich Loriti),
Sigismund of Luxemburg  195; 205,Sigismund of Luxemburg,www.wikidata.org/wiki/Q57124
"Darius I 6, 8, 26, 198, 275–276",Darius I,www.wikidata.org/wiki/Q44387
"John of Gischala 329, 344–349, 351, 358",John of Gischala,
"Langacker, Ronald W. 39, 107, 194","Langacker, Ronald W.; Ronald W. Langacker",www.wikidata.org/wiki/Q726075
"Dion Cassius, 3, 9, 10, 34 et n.52, 35, 118","Dion Cassius,;  Dion Cassius",www.wikidata.org/wiki/Q185223
"Sadoleto, Jacopo, cardinal     104, 245n","Sadoleto, Jacopo, cardinal; Jacopo Sadoleto",www.wikidata.org/wiki/Q682478
"Foscarari, Egidio     72, 91, 103, 195n","Foscarari, Egidio; Egidio Foscarari",www.wikidata.org/wiki/Q62004518
"Szent-Ivany, Martinus 614–618, 621–624","Szent-Ivany, Martinus; Martinus Szent-Ivany",
"Ptolemy VIII 46, 67–70, 80, 263",Ptolemy VIII,www.wikidata.org/wiki/Q3350
"urban VIII, Pope (maffeo Barberini) 128,  129n, 182, 238, 241","urban VIII, Pope (maffeo Barberini); Pope (maffeo Barberini) urban VIII",www.wikidata.org/wiki/Q131579
"Gaudenzio, Paganino 173, 175, 180–181","Gaudenzio, Paganino; Paganino Gaudenzio",www.wikidata.org/wiki/Q2046132
"Schiller, Johann Christoph Friedrich von 197","Schiller, Johann Christoph Friedrich von; Johann Christoph Friedrich von Schiller",www.wikidata.org/wiki/Q22670
"Brerewood, E. 114–115, 187n29","Brerewood, E.; E. Brerewood",
"Combès, Joseph, 49n83, 119n20, 121n38, 124n45, 125n51, 127–128, 138n150, 154n222, 167n310","Combès, Joseph,; Joseph Combès",www.wikidata.org/wiki/Q15078946
"Prescendi, F. 169n14, 173, 251n65, 337n17","Prescendi, F.; F. Prescendi",
"Sickingen, Franz von 462, 470","Sickingen, Franz von; Franz von Sickingen","www.wikidata.org/wiki/Q27596455, www.wikidata.org/wiki/Q143108"
"J.F. Healey Textbook of Syrian Semitic Inscriptions IV, n° 13 133 n.58","J.F. Healey Textbook of Syrian Semitic Inscriptions IV, n; n J.F. Healey Textbook of Syrian Semitic Inscriptions IV",
"Henry IV, emperor  161–162; 167;  169–172; 174–175","Henry IV, emperor; emperor Henry IV","www.wikidata.org/wiki/Q60094, www.wikidata.org/wiki/Q60094"
"Bolkestein, Hendrik 13, 116–117, 128, 132","Bolkestein, Hendrik; Hendrik Bolkestein",www.wikidata.org/wiki/Q14912255
"Ineffable, the, 116, 116n5, 119–120, 119nn21–22, 122–123, 125ff., 125n51","Ineffable, the,; the Ineffable",www.wikidata.org/wiki/Q43478069
"Missanelli, Nicola Francesco     94n","Missanelli, Nicola Francesco; Nicola Francesco Missanelli",
"milton, John 8, 232, 234–236","milton, John; John milton","www.wikidata.org/wiki/Q19110346, www.wikidata.org/wiki/Q79759"
"Eumenes of Cardia 43–44, 47–49",Eumenes of Cardia,www.wikidata.org/wiki/Q297366
"Guyonnet de Vertron, Claude  Charles 123–124","Guyonnet de Vertron, Claude Charles; Claude Charles Guyonnet de Vertron",www.wikidata.org/wiki/Q110088135
"Demetrius of Phalerum viii, 40, 58, 102–103, 251, 263","Demetrius of Phalerum viii,;  Demetrius of Phalerum viii",
"Irénée, évêque de Tyr, 141, 145, 146, 148–153","Irénée, évêque de Tyr,; évêque de Tyr Irénée",
"Caputo, John, 1n1, 5n16, 16n97, 24n161, 108n42","Caputo, John,; John Caputo",www.wikidata.org/wiki/Q100192296
Antioch  10; 24; 79; 83; 85; 89–92;  105–107; 114–116; 118; 147–149; 152;  154–156; 173; 231,Antioch,www.wikidata.org/wiki/Q200441
"Damascius, 40n37, 42n48, 66n172, 115–168","Damascius,;  Damascius",www.wikidata.org/wiki/Q315360
Herod the Great  155–156; 190,Herod the Great,www.wikidata.org/wiki/Q51672
"Meillet, Antoine 56, 79, 83, 135, 147, 154, 163,  166, 170, 181, 185, 187","Meillet, Antoine; Antoine Meillet",www.wikidata.org/wiki/Q347001
"Joseph bar Solomon of  Carcassone, rabbi  143; 145","Joseph bar Solomon of Carcassone, rabbi; rabbi Joseph bar Solomon of Carcassone",
"Petra, Gabriele de 20n, 45–46","Petra, Gabriele de; Gabriele de Petra",
"Lucretius Carus, Titus De rerum natura","Lucretius Carus, Titus De rerum natura; Titus De rerum natura Lucretius Carus",
"Batteux, Charles, abbé de 157–159","Batteux, Charles, abbé de; Charles Batteux",www.wikidata.org/wiki/Q1063695
"Leonardo see Vinci, Leonardo da","Leonardo see Vinci, Leonardo da; Leonardo da Leonardo see Vinci",
"Nonnus Panopolitus 15, 274–275",Nonnus Panopolitus,
"original sin, doctrine     50","original sin, doctrine; doctrine original sin",
"Theodosius I, Roman emperor 57, 58 n. 24,  320, 410","Theodosius I, Roman emperor; Roman emperor Theodosius I",
"Lignamine, Giovanni Filippo de 13, 16","Lignamine, Giovanni Filippo de; Giovanni Filippo de Lignamine",www.wikidata.org/wiki/Q655684
"Vargas, Francisco de     142-144, 148","Vargas, Francisco de; Francisco de Vargas",www.wikidata.org/wiki/Q33129541
"Erysichton, son of Kekrops 46","Erysichton, son of Kekrops; son of Kekrops Erysichton",
"Mora-Márquez, A.M. 4n5, 5n8, 13n7–8,  39n10, 48n27, 48n29, 58n45, 66n63,  74n76, 77n84, 96n137","Mora-Márquez, A.M.; A.M. Mora-Márquez",
"Cosimo I de’ medici (Grand duke of  Tuscany) 91, 92n",Cosimo I de’ medici (Grand duke of Tuscany),
Titinius fr. 93  fr. 18  fr. 55  fr. 103  fr. 211  Comoediarum togatarum fragmenta,Titinius fr.,
"Euripide 194–195n5, 202, 222, 236, 241, 264",Euripide,www.wikidata.org/wiki/Q3734642
"Andreae, Johann Valentin 82–107","Andreae, Johann Valentin; Johann Valentin Andreae","www.wikidata.org/wiki/Q27508011, www.wikidata.org/wiki/Q60854"
swme  209  11 ff.  118f.  154f.,,
"Conversion, 3, 5, 18, 22, 26–28, 106 index of terms and concepts","Conversion,;  Conversion","www.wikidata.org/wiki/Q51722863, www.wikidata.org/wiki/Q904756"
"Kepler, Johannes  103, 228, 231 n. 16","Kepler, Johannes; Johannes Kepler","www.wikidata.org/wiki/Q27583392, www.wikidata.org/wiki/Q8963"
"turner, nigel 29–31, 151, 179n, 207n, 208,  221n, 248n","turner, nigel; nigel turner",www.wikidata.org/wiki/Q42468712
"Bruni, Leonardo 6, 10, 12–13, 15, 18–19, 30,  33–34, 40, 60, 137, 141, 148","Bruni, Leonardo; Leonardo Bruni","www.wikidata.org/wiki/Q103894870, www.wikidata.org/wiki/Q314488"
"Rycxius, Ventidius 68n, 71, 73n–75","Rycxius, Ventidius; Ventidius Rycxius",
"John Duns Scotus 4, 4n6, 36–39, 36n1, 38n9,  40n11–12, 53n38, 70, 73n76, 74n77–79,  75, 75n81, 78, 78n93, 80, 139",John Duns Scotus,www.wikidata.org/wiki/Q58354706
"Detienne, M. 15, 16n20, 36n42, 62n39, 64,  97n, 99–103, 104n, 116, 129, 142, 150–151,  155–156, 158, 173, 195, 196n9, 202n25,  211n44, 222, 224n10, 237n30–31, 258,  267, 284n3, 293, 346n38, 348n42","Detienne, M.; M. Detienne",
"Flavius Josèphe 177–178, 216n54–55, 348",Flavius Josèphe,www.wikidata.org/wiki/Q134461
"Pico della mirandola, Giovanni 94","Pico della mirandola, Giovanni; Giovanni Pico della mirandola",www.wikidata.org/wiki/Q182128
"Protagoras of Abdera 6, 10–11, 16–19, 21,  24–25, 27–30, 33, 39, 54, 72–73, 75–76,  90, 97, 106, 114, 121–122, 144",Protagoras of Abdera,www.wikidata.org/wiki/Q169243
"Fold, in Mallarmé, 179n29, 184n35","Fold, in Mallarmé,; in Mallarmé Fold",
"Manuzio, Paolo (Paulus Manutius) 290, 506","Manuzio, Paolo (Paulus Manutius); Paolo (Paulus Manutius) Manuzio",
"Medici, Gian Giacomo de’, 131","Medici, Gian Giacomo de’,; Gian Giacomo de’ Medici",
I. Iasos 193 62 n.8 63 n.14 79 n.61,I. Iasos,
"Scriverius, Petrus 27–28, 42–43, 62, 67n,  71n–76, 79, 108, 110, 114, 124, 128, 131","Scriverius, Petrus; Petrus Scriverius","www.wikidata.org/wiki/Q2063138, www.wikidata.org/wiki/Q2063138"
"Karner, Egyed (Aegidius Carner)  270–274,  276–282","Karner, Egyed (Aegidius Carner); Egyed (Aegidius Carner) Karner",
"Touratier, Christian 122n, 128, 139","Touratier, Christian; Christian Touratier",www.wikidata.org/wiki/Q51291159
"Lazzeroni, Romano 43, 59, 125, 185, 186","Lazzeroni, Romano; Romano Lazzeroni",www.wikidata.org/wiki/Q59535685
"Fischer-Bovet, Christelle 28, 29, 34","Fischer-Bovet, Christelle; Christelle Fischer-Bovet",
"Pindare 164, 172, 258, 324n29, 342–344",Pindare,www.wikidata.org/wiki/Q2275593
"Ti. Claudius Herodes Atticus 46, 83–96",Ti. Claudius Herodes Atticus,
"Nero Claudius Caesar (emperor) 118,  184n44, 235",Nero Claudius Caesar (emperor),
"MacIsaac, D. Gregory, 208n123","MacIsaac, D. Gregory,; D. Gregory MacIsaac",
"Equality  34,  37,  47,  73,  78-9",Equality,www.wikidata.org/wiki/Q842346
"Heyne, C. G. 254, 267–269, 328n36","Heyne, C. G.; C. G. Heyne",
"Girolamo di Politio, prior of Santo Domenico  in Cremona     215n","Girolamo di Politio, prior of Santo Domenico in Cremona; prior of Santo Domenico in Cremona Girolamo di Politio",
"Giberti, Gian Matteo     13, 16, 49, 50, 89, 90n","Giberti, Gian Matteo; Gian Matteo Giberti",www.wikidata.org/wiki/Q1169428
"Charles V of Augsburg, emperor     63, 143, 144,  151, 152, 156","Charles V of Augsburg, emperor; emperor Charles V of Augsburg",
"Principle, First, 119n19, 133–135, 155–156","Principle, First,; First Principle",www.wikidata.org/wiki/Q536351
"Choice  8-9,  12,  14,  19,  20,  22,  33-4,  36,  47,  54,  62-5",Choice,www.wikidata.org/wiki/Q12888920
"Pinkster, Harm 43, 47, 85, 98, 100, 122 index of modern authors","Pinkster, Harm; Harm Pinkster",www.wikidata.org/wiki/Q918357
"Joslyn-Siemiatkoski, Daniel 142","Joslyn-Siemiatkoski, Daniel; Daniel Joslyn-Siemiatkoski",
"Siena, surrender of     152, 154","Siena, surrender of; surrender of Siena",
"Good, Form of, 49–50, 52, 78, 83, 95n102 see also Epekeina","Good, Form of,; Form of Good",
"Vergilius Maro, Publius Aeneis 4, 18  4, 317  8, 573  10, 176  12, 932  Bucolica X, 16","Vergilius Maro, Publius Aeneis; Publius Aeneis Vergilius Maro",
"Maria d’Aviz, infanta of Portugal     153n","Maria d’Aviz, infanta of Portugal; infanta of Portugal Maria d’Aviz",
"Nemesianus, Marcus Aurelius Olympius 233","Nemesianus, Marcus Aurelius Olympius; Marcus Aurelius Olympius Nemesianus",www.wikidata.org/wiki/Q949309
"Stroumsa, G. 65, 80n22, 97n, 115n20, 119n1,  278–283","Stroumsa, G.; G. Stroumsa",
"Mander, Karel van 68n, 70, 72n–75, 79","Mander, Karel van; Karel van Mander","www.wikidata.org/wiki/Q27586722, www.wikidata.org/wiki/Q206173"
"Self-constituted, 43, 61, 66–67, 66n172, 67n177, 121–123, 121n38, 154","Self-constituted,;  Self-constituted",
"Sänger, Patrick 28, 40, 53–55","Sänger, Patrick; Patrick Sänger",www.wikidata.org/wiki/Q54863280
"Römer, Th. 173, 202n26, 209n, 213n47,  63, 64n51, 97, 101n24, 102, 140, 142–158,","Römer, Th.; Th. Römer",
"Alexandria 54–55, 68, 102, 240, 250, 299, 381–382, 389–392, 408",Alexandria,www.wikidata.org/wiki/Q87
Humbert of Silva Candida  164–165,Humbert of Silva Candida,www.wikidata.org/wiki/Q68335
"Pole, Reginald, cardinal     29, 61-63, 92, 106,  235n","Pole, Reginald, cardinal; Reginald Pole",www.wikidata.org/wiki/Q313445
"Ovidius, Publius Naso Ars amatoria 2, 401  Fasti 6, 754  Heroides 4, 155  Tristia 1, 1  2, 316  137 Metamorphoseon libri XV 153 231 IV, 612–614  V, 491","Ovidius, Publius Naso Ars amatoria; Publius Naso Ars amatoria Ovidius",
"Kircher, Athanasius 168, 171–173, 175–176,  181","Kircher, Athanasius; Athanasius Kircher","www.wikidata.org/wiki/Q24642970, www.wikidata.org/wiki/Q76738"
"Savelli, Giacomo, cardinal     138n","Savelli, Giacomo, cardinal; Giacomo Savelli",www.wikidata.org/wiki/Q227743
"Being-Historical Thinking, Heidegger’s, 164","Being-Historical Thinking, Heidegger’s,; Heidegger’s Being-Historical Thinking",
"mazarin (Giulio mazarini) 2n, 141",mazarin (Giulio mazarini),
"Lingelsheim, Georg Michael 119, 202,  211–212, 216n, 218, 282","Lingelsheim, Georg Michael; Georg Michael Lingelsheim",www.wikidata.org/wiki/Q1505398
"Lucullus L. Licinius 165, 167, 169, 174–175",Lucullus L. Licinius,
"Riss, in Heidegger, 185–187, 185n39","Riss, in Heidegger,; in Heidegger Riss",
"Pétrone (Pseudo-Pétrone) 280, 315n7,",Pétrone (Pseudo-Pétrone),
"Petrarca, Francesco Rerum vulgarium fragmenta fr. 31  fr. 44–45  fr. 182–183  fr. 328  fr. 391  12, 4  126, 4–6  193, 2","Petrarca, Francesco Rerum vulgarium fragmenta fr.; Francesco Rerum vulgarium fragmenta fr. Petrarca",
"Iliade 210, 223, 256, 264, 295, 348",Iliade,www.wikidata.org/wiki/Q21666067
"Hawksmoor, nicholas 4, 9, 193, 223,  225–231, 240, 242, 243–244","Hawksmoor, nicholas; nicholas Hawksmoor","www.wikidata.org/wiki/Q103931340, www.wikidata.org/wiki/Q366674"
"Robert of Anjou, king of Naples 485 n. 2,  297, 299, 301–302","Robert of Anjou, king of Naples; king of Naples Robert of Anjou",
"Hom.1-28  in  Num.  11.4  79  Gels.  1.24  79  Gels.  1.25  78,  79  Gels.  4.43  79  Gels.  4.48  78  Gels.  5.45  79  Gels.  8.58  80  139  140  134  79  134  119  28  199  Ovidius",,
"Calame, Cl. 67, 151, 236n27, 254n","Calame, Cl.; Cl. Calame",
Jakoubek of Stříbro  203; 204,Jakoubek of Stříbro,
"Medici, Alessandro de’, duke of Florence     152","Medici, Alessandro de’, duke of Florence; Alessandro de’ Medici",www.wikidata.org/wiki/Q378232
"Maius, Nicholas 294, 297, 302","Maius, Nicholas; Nicholas Maius",
Three Kings  223; 230; 234; 237; 243,Three Kings,www.wikidata.org/wiki/Q51671
"Dousa, Janus Sr. 9, 43–44n, 49n, 70–71, 73n,  74–76, 108, 110, 121, 124–125, 127, 131, 132n,  197, 270–272, 286","Dousa, Janus Sr.; Janus Sr. Dousa",
"Medici, Giovanni di Lorenzo de’ see Leo X","Medici, Giovanni di Lorenzo de’ see Leo X; Giovanni di Lorenzo de’ see Leo X Medici",
"II. Macc. 2.13.4–8 3 4.7–15 4.9 4.9–12 4.11 6.1 6.7 6.8 6.8–9 8.22 13.20–26 73 75 76 n.48 83 n.75 76 n.48 73, 77 73, 79 78, 80 84 83 78 84 131 129",II. Macc.,
"Agrippa, king of Judea 340, 351– 353","Agrippa, king of Judea; king of Judea Agrippa",
"Brian, Richard 425, 427 n. 22","Brian, Richard; Richard Brian",www.wikidata.org/wiki/Q60540575
"Giacomo da Lentini Rime I, 17–18  III, 52  III, 56  VII, 45–47  XI, 26  XIII, 26  XVII, 5–6",Giacomo da Lentini Rime I,
"Clement VII, pope     2, 31, 52, 70, 111n, 131, 152,  201n","Clement VII, pope; pope Clement VII",www.wikidata.org/wiki/Q83159
"Alcibiades 4.2(G+), 5.5, 5.5(G+), 6.10, 8.5(G), 8.6(G+), 9.4(G+), 12.4(G+), 14.9(G+), 17.1(G+), 18.1, 18.6(G+), 19.4(G+), 19.5(G+), 19.6(G+), +5.1 18.1(G+)",Alcibiades,www.wikidata.org/wiki/Q173869
"Brahe, Tycho 103–104, 230, 531–532, 539","Brahe, Tycho; Tycho Brahe","www.wikidata.org/wiki/Q103894367, www.wikidata.org/wiki/Q36620"
"Biblia sacra iuxta Vulg. vers. Deuteronomium Vang. Sec. Ioannem Vang. sec. Lucam Vang. sec. Marcum 32, 36  19, 29  10, 3  1, 15  8, 2",Biblia sacra iuxta Vulg. vers. Deuteronomium Vang. Sec. Ioannem Vang. sec. Lucam Vang. sec. Marcum,
"Augustine of Hippo (church father) 57,  60–61, 89–90",Augustine of Hippo (church father),
"Baslez, Marie-Francoise 105, 112","Baslez, Marie-Francoise; Marie-Francoise Baslez",www.wikidata.org/wiki/Q3291807
"Borghese, Marcantonio     63, 197, 108n, 131,  132, 138n","Borghese, Marcantonio; Marcantonio Borghese",www.wikidata.org/wiki/Q47468547
"Van Valin, Robert D. 18, 19, 20, 22, 23, 24, 26,  31, 38, 53n, 259, 260","Van Valin, Robert D.; Robert D. Van Valin",www.wikidata.org/wiki/Q481107
"Melanchthon, Philipp 19, 43, 285, 563, 609","Melanchthon, Philipp; Philipp Melanchthon","www.wikidata.org/wiki/Q27585069, www.wikidata.org/wiki/Q76325"
"Barbaro, Ermolao 239, 250, 253–254, 258,  506–507, 588","Barbaro, Ermolao; Ermolao Barbaro","www.wikidata.org/wiki/Q88588759, www.wikidata.org/wiki/Q1236821"
"Duns Scoto, John     126n, 187n, 227n","Duns Scoto, John; John Duns Scoto",
"Justinien, 141 n.10, 149, 155, 176","Justinien,;  Justinien",www.wikidata.org/wiki/Q19914744
"Brenner, Sophia Elisabeth 89n","Brenner, Sophia Elisabeth; Sophia Elisabeth Brenner",www.wikidata.org/wiki/Q126270
"Politi, Ambrogio Catarino     29, 124-128, 227n,","Politi, Ambrogio Catarino; Ambrogio Catarino Politi",www.wikidata.org/wiki/Q3613818
"Boot, Gerard 68n, 73n–74n, 77n","Boot, Gerard; Gerard Boot",www.wikidata.org/wiki/Q18655120
"Secundus, Janus 9, 44n, 76, 126–127, 197","Secundus, Janus; Janus Secundus",www.wikidata.org/wiki/Q614229
"Taîmhê, fils de Taîmshadû/Tayyim 171 n.51","Taîmhê, fils de Taîmshadû/Tayyim; fils de Taîmshadû/Tayyim Taîmhê",
"Sim(m)ler, Josias 128, 337–347","Sim(m)ler, Josias; Josias Sim(m)ler",
"Silence, 101, 140–146, 140n161, 143nn170–172, 144nn173–175, 145n176, 145n181, 149–150, 151n203, 151n207, 154, 161–162","Silence,;  Silence","www.wikidata.org/wiki/Q38076799, www.wikidata.org/wiki/Q502261"
"Erasmus of Rotterdam     4, 54n, 76-82, 85-87,  89, 91, 99n, 189, 223",Erasmus of Rotterdam,www.wikidata.org/wiki/Q43499
"Denys d’Halicarnasse 105, 239–241, 243,  244n48, 259, 263",Denys d’Halicarnasse,www.wikidata.org/wiki/Q26204
"Stenschke, Christoph W. 245, 272, 274","Stenschke, Christoph W.; Christoph W. Stenschke",
"Laure, Pierre-Michel 167, 174–176, 179","Laure, Pierre-Michel; Pierre-Michel Laure",www.wikidata.org/wiki/Q3383390
"Bugenhagen, Robert D. 13, 19, 25, 53n","Bugenhagen, Robert D.; Robert D. Bugenhagen",
I. Macc. 1.33 1.41 1.41–42 1.44–60 1.58 10.65 13.49–52 78 83 73 79 80 63 79,I. Macc.,
"Quintilian, marcus Fabius 13–16, 19–20,  25, 27–31, 45, 57, 61, 88, 96, 109, 146, 199","Quintilian, marcus Fabius; marcus Fabius Quintilian",www.wikidata.org/wiki/Q193769
"Horst, Pieter W. van der 118, 155, 157, 160","Horst, Pieter W. van der; Pieter W. van der Horst",
"Blake, Berry J. 17, 23, 38, 39, 79, 97, 259","Blake, Berry J.; Berry J. Blake",
"Ritual  89,  92,  99,  105,  131,  133,  141",Ritual,www.wikidata.org/wiki/Q189819
C. Caecilius Plinius Secundus 199–208,C. Caecilius Plinius Secundus,
"Himerius, évêque de Nicomédie, 151","Himerius, évêque de Nicomédie,; évêque de Nicomédie Himerius",
"Varro M. Terentius 181–182, 234–235",Varro M. Terentius,
"Pippi, Giulio see Giulio Romano","Pippi, Giulio see Giulio Romano; Giulio see Giulio Romano Pippi",
"Sophocles  (see also index oflines cited)  Antigone  166-8,  177,  186-7,  197,  204,  216,  226  Oedipus the  King  163,  177,  182,  197,  201,  216,  223,  232",Sophocles (see also index oflines cited) Antigone; Oedipus the King,www.wikidata.org/wiki/Q148643
"Goubier, F. 76n83, 77n84, 79n95","Goubier, F.; F. Goubier",
"Gorgias of Leontini 4 n. 17, 6, 10–11, 13–14, 17,  21,  30,  32–33,  39,  44–45,  54–55,  57,  60,  62–63, 65,  70, 75, 79, 88,  90, 92, 94–95,  104–105, 114, 121–122, 139–140, 144, 154, 157",Gorgias of Leontini,www.wikidata.org/wiki/Q179785
"Appian 54, 163–165, 167, 171, 221, 274, 364, 389–394",Appian,www.wikidata.org/wiki/Q190368
"Pope, Alexander 201, 208, 210–211, 218","Pope, Alexander; Alexander Pope","www.wikidata.org/wiki/Q103962386, www.wikidata.org/wiki/Q164047"
"One-Being, 47n72, 52, 163n277","One-Being,;  One-Being",
Julian the Apostate  91; 96–99; 101;  76; 163 104; 205,Julian the Apostate,www.wikidata.org/wiki/Q33941
"Scanlon, Michael, 1n1, 5n16, 16n97, 24n161","Scanlon, Michael,; Michael Scanlon",www.wikidata.org/wiki/Q55172983
"Livy 96, 341, 512, 514, 601 n. 18",,
"Venator, Balthasar 211, 213n, 214n, 219n","Venator, Balthasar; Balthasar Venator",www.wikidata.org/wiki/Q805657
"Catullus 53 n. 10, 56–58, 125–126, 129",Catullus,www.wikidata.org/wiki/Q163079
"Luther, Martin 462, 469–470, 558, 609","Luther, Martin; Martin Luther","www.wikidata.org/wiki/Q22077207, www.wikidata.org/wiki/Q9554"
"Fontanini, Benedetto, called Benedetto da  Mantova     237n","Fontanini, Benedetto, called Benedetto da Mantova; Benedetto Fontanini",www.wikidata.org/wiki/Q654321
"Susio, Giovan Battista     62","Susio, Giovan Battista; Giovan Battista Susio",www.wikidata.org/wiki/Q105773624
"Carbonell, Pere Miquel 161–163","Carbonell, Pere Miquel; Pere Miquel Carbonell",www.wikidata.org/wiki/Q545716
"Creuzer, F. 123–126, 128, 231n15, 254,  268–269","Creuzer, F.; F. Creuzer",www.wikidata.org/wiki/Q69685
"Audience  160-2,  183,  185,  187-8,  196",Audience,www.wikidata.org/wiki/Q211198
"Bartas, Guillaume de Salluste Du 112–113,  274n","Bartas, Guillaume de Salluste Du; Guillaume de Salluste Du Bartas",www.wikidata.org/wiki/Q2087052
"Ronsard, Pierre de 450, 455, 459, 540","Ronsard, Pierre de; Pierre de Ronsard",www.wikidata.org/wiki/Q49752
"Bor, Pieter 7, 59–85, 132n, 312","Bor, Pieter; Pieter Bor","www.wikidata.org/wiki/Q27562866, www.wikidata.org/wiki/Q5582175"
"Grifo, Leonardo  409–410, 412, 418","Grifo, Leonardo; Leonardo Grifo",www.wikidata.org/wiki/Q43593531
"Franciscans     11, 14, 40, 48",Franciscans,www.wikidata.org/wiki/Q165005
