Reference,Cited_by_doi,Cited_by_zip,Cited_num,CrossRef,GoogleAPI,Brill,Other,Remarks
"Thomas, C. 2011. “Writing, Reading, Public and Private ‘Literacies’: Functional Literacy  and Democratic Literacy.” In Ancient Literacies: The Culture of Reading in Greece and  Rome. Johnson, W.A., and Parker, H.N. (eds.). Oxford University Press. Oxford and  New York: 13–45.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,378
"Schou-Pedersen, Viggo. 1940. Bidrag til en Analyse af de Mandæiske Skrifter, med Henblik paa Bestemmelsen af Mandæernes Forhold til Jødedom, Copenhaven: Aarhus.",10.1163/9789004339460,data\41a8cdce8aae605806c445f28971f623\9789004339460_BITS\9789004339460_BITS.zip,221
"MacMullen, R. 1970. “Market-Days in the Roman Empire”, Phoenix 24.4, 333–41.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,545
"Bardill, J. 2012. Constantine, Divine Emperor of the Christian Golden Age, Cambridge.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,451
"Bardill,  J.  2012.  Constantine:  Divine  Emperor  of  the  Christian  Golden  Age,  Cambridge",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,280
"Clark, M. 1990. “The Date of  IG II2 1604.” ABSA 85: 47–67.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,134
"——. 1986. “A Summary of  Recent Work on Greek Fortiﬁ cations in Greece and Asia  Minor.”  In  La  fortiﬁ cation  dans  l’histoire  du  monde  grec,  ed.  P.  Leriche  and  H.  Tréziny:  23–29, with discussion p. 413. Paris.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,759
"Brandt, W. 1893. Mandäische Schriften, Göttingen: Vandenhoeck & Ruprecht.",10.1163/9789004339460,data\41a8cdce8aae605806c445f28971f623\9789004339460_BITS\9789004339460_BITS.zip,26
"Humpers, A. 1922. “Le duel chez Ménandre.” RPh 46.76–86.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,502
"Nongbri, B. 2008. “Dislodging ‘Embedded’ Religion: A Brief Note on a Scholarly Trope”,  Numen 55, 440–60.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,789
"Fiema, Z.T. 1993. “Tuwaneh and the Via Nova Traiana in Southern Jordan: A Short Note  on the 1992 Season”, Annual of the Department of Antiquities of Jordan 37, 549–50.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,694
"Spuntarelli, C. 2010. ‘Didascalia e potere episcopale ad Antiochia nell´ ideologia dei  panegirici di Giovanni Crisostomo’, ASE 27.1: 77–100.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,554
"Esser, D. 1969. Formgeschichtliche Studien zur Hellenistischen und zur frühchristlichen  Literatur, unter besonderer Berücksichtigung der vita Apollonii des Philostrat und der  Evangelien. Bonn: Diss. Doct.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,146
"Sandoli, S. de. 1974. Corpus Inscriptionum Crucesignatorum Terrae Sanctae. Jerusalem, Franciscan Printing Press.",10.1163/9789004325159,data\41a8cdce8aae605806c445f28971f623\9789004325159_BITS\9789004325159_BITS.zip,141
"Kralli, I. 1999–2000. “Athens and Her Leading Citizens in the Early Hellenistic Period  (338–261 B.C.).” (cid:504)(cid:434)(cid:440)(cid:419)(cid:427)(cid:432)(cid:421)(cid:430)(cid:442)(cid:436)(cid:603)(cid:419) 10: 133–62.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,367
"Beloch, K. J. 1914. Griechische Geschichte, 2nd ed., vol. 2, part 1. Strassburg.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,46
"Kristensen, T.M. 2015. ‘Maxentius’ Head and the Rituals of Civil War’, in Börm, Mattheis  and Wienand 2015. 321–346.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,797
"Parker, S.T. 1987. “The Pottery”, in The Roman Frontier in Central Jordan: Interim Report  on the Limes Arabicus Project, 1980–1985, ed. S.T. Parker, Oxford, 525–653.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,722
"Martin,  T.  1983.  “Quintus  Curtius’  Presentation  of  Philip  Arrhidaeus  and  Josephus’  Accounts  of  the  Accession  of  Claudius.”  American  Journal  of  Ancient  History  8:  161–90.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,260
———. 1996. “How to Avoid Being a Komodoumenos.” CQ n.s. 46.327–356.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,979
"Datema,  C.  1970.  Asterius  of  Amasea,  Homilies  I–XIV:  Text,  Introduction  and  Notes.  mentaire, Brussels. Leiden.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,922
"Szidat, J. 2010. Usurpator tanti nominis. Kaiser und Usurpator in der Spätantike (337–476  n. Chr.). Stuttgart.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,842
"White,  H.C.  et  al.  2007.  “Networks  and  Styles  and  Switching”,  Soziale  Systeme  13.1/2,  543–55.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,421
"Erskine,  A.  2002.  “‘O  brother  where  art  thou?’  Tales  of  Kinship  and  Diplomacy”,  in   The Hellenistic World: New Perspectives, ed. D. Ogden, Swansea, 97–117.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,458
———. 1981. “Herodotus 1. 56: A Trio of Textual Notes.” American Journal of Philology,10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,263
"Barrett, C.E. 2016. “Archaeology of Ancient Religions”, Oxford Research Encyclopedia.  Religion, DOI: http://dx.doi.org/10.1093/acrefore/9780199340378.013.48.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,716
"Nikopoulou,  Y.  1970.  “(cid:400)(cid:423)(cid:428)(cid:434)(cid:432)(cid:437)(cid:419)(cid:439)(cid:423)(cid:692)(cid:432)(cid:430)  (cid:433)(cid:419)(cid:434)(cid:596)  (cid:437)(cid:600)(cid:430)  (cid:433)(cid:434)(cid:604)(cid:435)  (cid:408)(cid:597)(cid:429)(cid:425)(cid:434)(cid:432)(cid:430)  (cid:557)(cid:422)(cid:604)(cid:430).”  (cid:504)(cid:434)(cid:440)(cid:419)(cid:427)(cid:432)(cid:429)(cid:432)(cid:421)(cid:427)(cid:428)(cid:596)  (cid:504)(cid:430)(cid:597)(cid:429)(cid:423)(cid:428)(cid:437)(cid:419) (cid:512)(cid:431) (cid:504)(cid:426)(cid:425)(cid:430)(cid:720)(cid:430) 3: 171–78, with English summary pp. 178–79.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,489
"Barnes, T.D. 1982. The New Empire of Diocletian and Constantine. Cambridge (MA).",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,416
"——. 2003a. “Antigonos Gonatas, King of  Athens.” In The Macedonians in Athens 322–229  B.C., ed. O. Palagia and S. V. Tracy: 56–60. Oxford.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,695
row …’  (346–347).  Paul’s  vivid  description  ‘immerges’  the  imagination  of  his,10.1163/9789004369009,data\41a8cdce8aae605806c445f28971f623\9789004369009_BITS\9789004369009_BITS.zip,203
"Müller, C. 1999. “La défense du territoire civique: Stratégie et organization spatiale.”  In Armées et sociétés de la Grèce classique, ed. F. Prost: 16–33. Paris.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,480
"Olson, S.D. 2008. Trans. Athenaeus. The Learned Banqueters Books VI–VII. Vol. 3. Loeb",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,296
"Amarelli, F. 1989. Trasmissione Rifiuto Usurpazione. Vicende del potere degli imperatori  romani. Napoli.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,745
—. 1968. “The Medallion and Block Relief at Petra.” BASOR 192: 16-21.,10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,204
"McLynn, N. 1994. Ambrose of Milan. Church and Court in a Christian Capital. Berkeley –  Los Angeles.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,440
"Sluiter,  Ineke  1988.  Een  en  al  oor-Grammatica  en  euphonie,  in:  S.R.  Slings  en  I.  Sluiter (eds),  Ophelos.  Zes  studies  voor  D.M.  Schenkeveld,  Amsterdam:  VU  Uitgeverij,  77-95.",10.1163/9789047412595,data\41a8cdce8aae605806c445f28971f623\9789047412595_BITS\9789047412595_BITS.zip,33
"Lee, A.D. 2007. War in Late Antiquity. A Social History. Malden.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,805
"Cottrell, Emily. 2010. “Adam and Seth in Medieval Literature: The Mandaean Connec- tions in al-Mubashshir ibn Fātik’s Choicest Maxims (11th c.) and Shams al-Dīn al- Shahrazūrī al-Ishrāqī’s History of the Philosophers (13th c.),” Aram 22, 509–547.",10.1163/9789004339460,data\41a8cdce8aae605806c445f28971f623\9789004339460_BITS\9789004339460_BITS.zip,41
"Petropoulou, A. 1981. “The Eparche Documents of the Early Oracle at Oropus”, Greek,  Roman and Byzantine Studies 22, 39–63.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,427
"Dickey, E. 1995. “Forms of Address and Conversational Language in Aristo- phanes and Menander.” Mnemosyne, 4th ser., 48.257–271.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,245
——.  2005.  “(cid:406)(cid:432)  (cid:599)(cid:434)(cid:421)(cid:432)  (cid:437)(cid:425)(cid:435)  (cid:392)(cid:439)(cid:432)(cid:434)(cid:423)(cid:603)(cid:419)(cid:435)  (cid:388)(cid:428)(cid:434)(cid:432)(cid:433)(cid:605)(cid:429)(cid:423)(cid:442)(cid:435)  (cid:428)(cid:419)(cid:437)(cid:597)  (cid:437)(cid:432)  2004.” (cid:388)(cid:430)(cid:426)(cid:599)(cid:118)(cid:427)(cid:432)(cid:430)  13:  4–18.,10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,133
———. 1999. Terence: The Brothers. Warminster.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,389
"Palagia, O. 2005. “A New Interpretation of Menander’s Image by Kephisodotos II and Timarchos.” ASAtene 83.287–297.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,782
—. 1997c. “Kurnub.” OEANE III: 312-14.,10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,368
"Regtuit, R.F. 2007. Scholia in Aristophanem, Pars 3, Fasc. 2/3: Scholia in Aristo- phanis Thesmophoriazusas et Ecclesiazusas. Groningen.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,849
"Wallace-Hadrill, A. 1981. ‘The Emperor and His Virtues’, Historia 30.3: 298–323.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,562
"——.  1916.  “Archäologische  Gesellschaft  zu  Berlin,  Winckelmannssitzung  vom  9.  Dezember 1916.” AA: 215–39.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,491
——.  1993.  From  Plataea  to  Potidaea:  Studies  in  the  History  and  Historiography  of   the  Pente- contaetia. Baltimore.,10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,35
"Meischner, J. 1993. ‘Familie Valentinian gratuliert’, MDAI(I) 43: 463–466.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,599
"———. 2003. “Control of Costume in Three Plays of Aristophanes.” AJP 124.507– Connor, W.R. 1971. The New Politicians of Fifth-Century Athens. Princeton.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,193
"Harrison, S. 2000. Apuleius: A Latin Sophist, Oxford.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,475
"Headlam, W. 1895. Various Conjectures III: Philostratus. JPh 23: 260–263.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,209
——. 2006b. Institutions and Cults in the Letters of Apollonius of Tyana. Studi Ellenistici  19: 599–613.,10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,244
"Canard, M. 1965. “La destruction de l’église de la résurrection par le Calife Hakim et  l’histoire de la descente du feu sacré”, Byzantion 35, 16–26.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,496
"Müller,  O.  1973.  Antigonos  Monophthalmos  und  “das  Jahr  der  Könige”.  R.  Habelt.  Bonn.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,284
"Gleason,  M.W.  1995.  Making  Men:  Sophists  and  Self-Presentation  in  Ancient  Rome.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,173
———. 1996. La lengua coloquial de la comedia aristofánica. Murcia.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,629
———. 1967a. Phlyax Vases. 2d ed. (BICS Supplement 19). London.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,1055
"Williams,  J.M.  1984.  “A  Note  on  Athenian  Chronology,  319/8–318/7  BC.”  Hermes  112:  300–5.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,401
——. 1994. Scholarship or Propaganda? Porphyry Against the Christians and its histori-,10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,24
"Gagé, J. 1933a. ‘Stauros Nikopoios. La victoire impériale dans l’empire chrétien’, RHPhR",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,778
———. 1999. “Die Basis des Astydamas im sogenannten lykurgischen Dionysos- Theater zu Athen.” AK 42.21–25.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,377
"Platt, A. 1911. Miscellanea. Classical Quarterly 5: 256–257.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,368
"———. 1994. “Diodorus and his Sources.” Greek Historiography. Hornblower, S. (ed.).",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,339
"McCulloh, J.M. 1976. “The Cult of Relics in the Letters and Dialogues of Pope Gregory  the Great”, Traditio 32, 145–84.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,541
"Häberl, Charles. 2006. “Iranian Scripts for Aramaic Languages: The Origin of the Man- daic Script,” Bulletin of the American Schools of Oriental Research, 341, 53–62.",10.1163/9789004339460,data\41a8cdce8aae605806c445f28971f623\9789004339460_BITS\9789004339460_BITS.zip,94
"Hatzfeld, J. 1919. Les trafiquants italiens dans l’Orient hellénique, Paris.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,615
———. 2002. “The Politics of Distrust: Alexander and his Successors.” In The Hellenistic  World:  New  Perspectives.  D.  Ogden  (ed.).  Classical  Press  of  Wales/Duckworth.  London: 81–95.,10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,209
"Ingold, T. 2004. “Culture on the Ground: the World Perceived Through the Feet”, Journal  of Material Culture 9.3, 315–40.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,534
—. 1906a. “Zeus naos et Zeus Bômos.” RAO VII: 81-83.,10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,114
"Primo, A. 2009. La storiografia sui Seleucidi: da Megastene a Eusebio di Cesarea. F. Serra.  229–40. Pisa and Rome.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,316
———. 2003c. “New Language for a New Comedy: A Linguistic Approach to Aristophanes’ Plutus.” PCPS 49.40–73. Aristophanes’ Plutus.” PCPS 49.40–73.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,1138
"Oncken, W. 1865. Athen und Hellas, vol. 1. Leipzig.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,504
"Gauthier, P. 1982. “Les villes athéniennes et un décret pour un commerçant (IG, II2,  Gehrke, H.-J. 1985. Stasis. Munich.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,231
"Hinge, G. 2009. “Language and Race: Theocritus and the Koine Identity of Ptolemaic  Egypt.”  In  Alexandria—a  Religious  and  Cultural  Meltingpot.  Krasilnikoff,  J.  and  Hinge,  G.  (eds.).  Aarhus  Studies  in  Mediterranean  Antiquity  9.  Aarhus  University  Press. Aarhus: 66–79.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,213
"Rutherford, I. 2013. State Pilgrims and Sacred Observers in Ancient Greece. A Study of  Theoria and Theoroi, Cambridge.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,803
"———. 1988. “Explorations in the History of the Text of Aristophanes.” In The Greeks and Their Legacy. Collected Papers, II: Prose Literature, History, Society, Transmission, Influence. 223–265. Oxford.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,283
"Delbrück,  R.  1929.  Die  Consulardiptychen  und  verwandte  Denkmäler.  Berlin-Leipzig  (Studien zur spätantiken Kunstgeschichte, 2).",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,568
"Stevens, S. et al. 2005. Bir Ftouha: A Pilgrimage Church Complex at Carthage, Portsmouth,  RI.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,501
"Migeotte, L. 2014. Les finances des cités grecques aux périodes classique et hellénistique,  Morris,  I.  2004.  “Economic  Growth  in  Ancient  Greece”,  Journal  of  Institutional  and",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,625
"Scholtz, A. 2004. “Friends, Lovers, Flatterers; Demophilic Courtship in Aristo- phanes’ Knights.” TAPA 134.263–293.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,919
"Green,  P.  1990.  Alexander  to  Actium:  The  Historical  Evolution  of  the  Hellenistic  Age.  University of California Press. Berkeley and Los Angeles.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,167
"Hellmann,  M.-C.  2006.  L’architecture  grecque,  2.  Architecture  religieuse  et  funéraire,  Paris. Paris.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,424
———. 1976. “Some Aspects of Aristophanes’ Dramatic Art in the Birds.” BICS,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,366
"Schwemer, D. 2008. “The Storm Gods of the Ancient Near East: Summary, Synthesis,  Recent Studies: Part II”, Journal of Ancient Near Eastern Religions 8.1, 1–44.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,549
"Grünewald,  Th.  2007.  ‘Herrscher  über  Italien  und  Afrika  (312–316)’,  in  H.  Schlange-  Schöninge (ed.), Konstantin und das Christentum. Darmstadt. 33–63.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,784
"Blockley,  R.L.  1981–1983.  The Fragmentary Classicising Historians of the Later Roman  Empire, 2 vols. Liverpool.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,516
"Hodkinson, O. 2003. Sophists in disguise: Rival Traditions and Confl icts of Intellectual  Authority in Philostratus’ Heroicus: unpublished dissertation, University of Exeter.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,221
——. 2000a. “Athenian Politicians and Inscriptions of  the Years 307 to 302.” Hesperia  59–96. and Los Angeles. 69: 227–33.,10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,693
"Cullhed, M. 1994. Conservator urbis suae. Studies in the Politics and Propaganda of the",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,765
"Uhl,  Anne  1998.  Servius  als  Sprachlehrer.  Zur Sprachrichtigkeit  in  der exegetischen Praxis  des  spatantiken  Grammatikerunterrichts  (Hypomnemata  117),  Giittingen:  Vanden  hoeck  &  Ruprecht.",10.1163/9789047412595,data\41a8cdce8aae605806c445f28971f623\9789047412595_BITS\9789047412595_BITS.zip,36
"Wienand,  J.  2012.  Der  Kaiser  als  Sieger.  Metamophosen  triumphaler  Herrschaft  unter  Constantin I. Klio Beihefte 19, Akademie Verlag, Berlin.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,311
"Hintzen-Bohlen, B. 1997. Die Kulturpolitik des Eubulos und des Lykurg. Berlin.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,305
"Händel, P. 1963. Formen und Darstellungen in der aristophanischen Komödien. Heidelberg.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,433
"Parker, L.P.E. 1991. “Eupolis or Dicaeopolis?” JHS 111.203–208.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,784
