Reference	GoogleAPI	CrossRef	HumanEvaluation	HumanLink
Jones, Richard, The booke of honor and armes (London, 1590), STC 22163. 	https://www.googleapis.com/books/v1/volumes/LlI_AQAAMAAJ		1	
XVI         Cosimo        I        to        Ippolito        Chizzola,        Florence,        August        9,        1560        (ASF,        Mediceo        del         			0	metadata damaged in transfer
Sallust,  ‘Bellum  Catilinae’  in  War  with  Catiline.  War  with  Jugurtha.  Selections  from  the  Histories. Doubtful Works. No. 116. 			0	no metadata listed
Law, V., The History of Linguistics in Europe. From Plato to 1600, Cambridge: cup, 2003. 	https://www.googleapis.com/books/v1/volumes/4QOTTpX2NTMC	http://dx.doi.org/10.1017/cbo9781316036464	1	
Norman, A. M. Z., ‘Daniel’s The Tragedie of Cleopatra and Antony and Cleopatra’, Shakespeare  Quarterly vol. 9, no. 1 (Winter, 1958), pp. 11–18. 		http://dx.doi.org/10.2307/2867175	1	
Lundin, A. G. 1981. “Die arabischen Göttinnen Ruda und al-<Uzza.” Pp. 211-18 in Al-Hudhud. Festschrift Maria Höfner zum 80. Geburtstag (ed. R. G. Stiegner). Graz: Karl-Franzens-Universität. 			0	
1954  (2nd  ed.  revised  by  H.  Drexler,  1959);  V,  3  (C.  Hubert,  M.  Pohlenz),  (H.  N.  Fowler),  1927:  VI  (W. C.  Helmbold),  1957;  VII  (P.  De  Lacy,  B.  			0	no title, only metadata
Lucan, Lucans Pharsalia: or The ciuill warres of Rome, betweene Pompey the great, and Iulius  Caesar The whole tenne bookes, Englished by Thomas May, Esquire. (London, 1631), STC  6888. 			0	
Erbse, H. 1965. Lexikon der Alten Welt. Zürich–Stuttgart. 	https://www.googleapis.com/books/v1/volumes/JEMOAQAAMAAJ		1	
Brockelmann, C. 1922. “Allah und die Götzen, der Ursprung des islami- schen Monotheismus.” Archiv für Religionswissenschaft 21: 99-121. 			0	Error in transcription 
Amico,  R.  P.  (1993)  The  Problem  of  the  Criterion  (Lanham,  Maryland:  Rowman  &  Little- Press). SUNY Press). SUNY Press). 1984). The MIT Press). Society 208, 1–29. 			0	
Pearcy, L.T. 2003. “Aristophanes in Philadelphia: The Acharnians of 1886.” CW 96.299–313. 		http://dx.doi.org/10.2307/4352763	1	
Mulliez, D., ed. 1999. Ateliers: La transmission de l’image dans l’Antiquité (Cahiers Comedy.” CW 49.201–211. 	https://www.googleapis.com/books/v1/volumes/nUloAAAACAAJ		1	
Cantor, P. A., Shakespeare’s Rome: republic and empire (Ithaca, NY, 1976). 			0	
K.H.  Verlag von  Philipp  Reclamjun.,  Leipzig.  1942.  Pp.  175.  			0	
Cantimori, D., ‘Nicodemismo e speranze conciliari,’ idem, Studi di Storia, Turin, Einaudi,  Claudiana, 1979. 			0	
Müller, C. 1846. “Marsyas Pellaeus et Marsyas Philippensis.” Arriani Anabasis et Indica  ex optimo codice Parisino emendavit et varietatem eius libri retulit Fr. Dübner. Reliqua  Arriani et scriptorum de rebus Alexandri M. fragmenta collegit, Pseudo-Callisthenis  			0	
Dall’Orto,        G.,        ‘“Adora        più        presto        un        bel        putto,        che        Domeneddio”.        ‘Il        processo        a        un        liber- tino        omossessuale’,        Sodoma,        n.        5,        1993,        pp.        43-55. 			0	Errors in transcription
[44]  'Aristoteles over waar en onwaar',  Wijsgerig Perspectiefl8:  18-9.  			0	Omitted/wrongly transcribed: Jaap Mansfeld, 1977, Wijsgerig Perspectief 18
VI  Ippolito Chizzola to Ercole Gonzaga, Brescia, April 30, 1557 ((ASM, Archivio  			0	Incomplete
Petowe,  Henry,  Englands  Caesar  His  Maiesties  most  royall  coronation.  Together  with  the  manner of the solemne shewes prepared for the honour of his entry into the cittie of London.  Eliza. her coronation in heauen. And Londons sorrow for her visitation (London, 1603), STC  19806. 			0	
Grenfell, B. P. and A. S. Hunt (ed.). 1915. The Oxyrhynchus Papyri. Part XI. 	https://www.googleapis.com/books/v1/volumes/wS5jvx4xYdsC	http://dx.doi.org/10.2307/4388039	0,5	DOI refers to Part XIII Google API gives a re-edition from 2016
dationum  specimen,  publicam  in  defensionem  retractavit  A.F.L.  Vratislaviae  ad Viadrum,  typis  				incomplete
The Roman Empire and its Neighbours, with chapters by R.N. Frye, G. Kossack, 1966; Weidenfeld, London, 1967; United States and Italy, 1968; Spain, 1974. Revised editions, Duckworth, London, 1981 and 1993. 	https://www.googleapis.com/books/v1/volumes/w-i8QgAACAAJ		0,5	Google api refers only to the revised edition of 1981
Abulafia, D. 1988. Frederick II: A medieval emperor. London, Allen Lane. 			0	https://escholarship.org/uc/item/1pq0s7n1
Rivier, A. 1966. “L’esprit des Dèmes d’Eupolis.” In Mélanges offerts à Monsieur Expained, vol. 6 (XI) The Plutus of Aristophanes to Which is Added . . . a 			0	Incomplete data
The following  works  are  cited  by author's last  name  alone.  When  more  than  one  work			0	
[52]  'Theoretical and Empirical Attitudes in  Early Greek Scientific  Medicine', in  M.  Grmek  (ed.),  Hippocratica  (Paris:  Editions  du  CNRS), 371-90.  			0	Omitted: Jaap Mansfeld, 1980
Macdonald, M. C. A. and G. M. H. King. 1999. “Thamudic.” EI2 X: 436-38. 		http://dx.doi.org/10.1163/1574-9347_bnp_e1206430	1	Access denies. Brill's New Pauly
Skinner, Q., ‘Classical Liberty and the Coming of the English Civil War’, in M. van Gelderen  and Q. Skinner, Republicanism: a shared European heritage (Cambridge 2002), volume II,  pp. 9–28. 		http://dx.doi.org/10.1017/cbo9780511490767.003	1	Changed to online publication, pub date 2010, work referenced
May, Thomas The tragedie of Cleopatra Queen of AEgypt. By T.M. Acted 1626 (London, 1639),  gathered out of the workes of diuers singular writers, and brought alphabetically into order.  			0	
Barney, R., Names and Nature in Plato’s Cratylus, New York/London: Routledge, 2001. 	https://www.googleapis.com/books/v1/volumes/WI2OAgAAQBAJ	http://dx.doi.org/10.4324/9780203800645	1	
Schaps,  D.  1977,  “The  woman  least  mentioned:  etiquette  and  women’s  names”,  Classical  Quarterly, vol. 27, pp. 323–330. 		http://dx.doi.org/10.1017/s0009838800035606	1	
Moore, M.B. 1977. The Athenian Agora XXX: Attic Red-Figured and White- phanes’ Acharnians.” In The Eye Expanded: Life and the Arts in Greco-Roman 			0	Published online: https://www.ascsa.edu.gr/publications/book/?i=9780876612309 
Rusconi,        R.,        ‘Predicatori        e        predicazione        (secoli        IX-XVIII),’        in        Storia d’Italia,        Annali,        vol.         4:        Intellettuali        e        potere,        Turin,        Einaudi,        1981,        pp.        951-1030. 			0	
Pearson,  J.,  ‘Shakespeare  and  Caesars  Revenge’,  Shakespeare  Quarterly  vol.  32  (1981),  pp. 101–4. 		http://dx.doi.org/10.2307/2870292	1	
Platnauer, M. 1964. Aristophanes: Peace. Oxford. 	https://www.googleapis.com/books/v1/volumes/cLxfAAAAMAAJ		0,5	Wrong volume, pub date 1998
  ——. (1994)  Philosophy Without Foundations: Rethinking Hegel  (Albany,  New  York:  State  University of New York Press). 			0	Incomplete
Mielsch, H. 2008. “Kopien in Mosaiken und Wandmalereien.” In Original und 177–184. Wiesbaden. 	https://www.googleapis.com/books/v1/volumes/_hlJvwEACAAJ		1	
Dupré, Sven – Lüthy, Christoph Herbert, Silent Messengers: The Circulation of Material  vom 25.–28. April 2006 (München, 2007). 			0	No works mentioned from 2007, four with this title in diff journals on https://art1lib.org/g/Dupr%C3%A9,%20Sven 
Rizzitano, U. 1975. Storia e cultura nella Sicilia saracena. Palermo, S. F. Flaccovio. 	https://www.googleapis.com/books/v1/volumes/soNoAAAAMAAJ		1	
Cuny, A. 1906. Le nombre duel en grec. Paris. 	https://www.googleapis.com/books/v1/volumes/Ld4AngEACAAJ		0,5	Volume from 2013
Calendar of State papers,        foreign        series,        Venice,        VI,        I. 			0	Calendar of State Papers Relating To English Affairs in the Archives of Venice, Volume 6, 1555-1558 https://www.british-history.ac.uk/cal-state-papers/venice/vol6
Merker, I.L. 1965. “The Ancient Kingdom of Paionia.” Balkan Studies 6: 35–46. 	https://www.googleapis.com/books/v1/volumes/ZEn6GgAACAAJ		1	
Lebenswirklichkeit.  Band  ii  Die  platonischen  Schriften,  erste  Periode.  Band  iii  Die  platonischen  			0	Incomplete
Sedley, D., Plato’s Cratylus, Cambridge: cup, 2003. 	https://www.googleapis.com/books/v1/volumes/ceOQKf0ZvFMC		1	
Ibn  Hisham.  ed.  F.  Wüstenfeld.  1859-60.  Das  Leben  Muhammed’s  nach Muhammed  Ibn  Ishák  bearbeitet  von  Abd  el-Malik  Ibn  Hischâm.  Göttingen: Dieterische Universitäts-Buchhandlung.	https://www.googleapis.com/books/v1/volumes/R10eAAAAMAAJ		1	
Peppler, C.W. 1902. “Comic Terminations in Aristophanes and the Comic Frag- ments. Part I: Diminutives, Character Names, Patronymics.” Diss. Johns Hop- kins Univ. 	https://www.googleapis.com/books/v1/volumes/5iWNrgEACAAJ	http://dx.doi.org/10.2307/289237	1	
Cammelli, G. 1942. “Andronico Callisto.” La Rinascita 5.104–121,174–214. 			0	
Chabod, F., Lo Stato e la vita religiosa a Milano nell’epoca di Carlo V, Turin, Einaudi, 1971. 	https://www.googleapis.com/books/v1/volumes/eUIcAAAAMAAJ		1	
Walker, J. and Streufert, P. D. (eds), Early Modern Academic Drama (Aldershot, 2008). 	https://www.googleapis.com/books/v1/volumes/s0CoDQAAQBAJ	http://dx.doi.org/10.4324/9781315257242	0,5	Edition of 2016 in api Pub date in DOI 2009 E pub 2016
FRIEDLANDER  Paul.  'Structure and destruction of the atom according to  Plato's  Timaeus',  80  n.  5 ..  	https://www.googleapis.com/books/v1/volumes/zJynzgEACAAJ		1	But reference incomplete
Pearson, B. A. (ed.). 1975. Religious Syncretism in Antiquity: Essays in Conversation with Geo Widengren. Missoula, MT: Scholars Press. 			0	OCLC 1693981
Florence:  1964.  Vie  de  Themistocle  (R.  Flaceliere),  Paris:  1972.  There  is  			0	
Merklein,  H.  and  R.  Wenning.  1998a.  “Ein  Verehrungsplatz  der  Isis  in Petra neu untersucht.” ZDPV 114: 162-78, plates. 			0	https://www.academia.edu/37326698/Ein_Verehrungsplatz_der_Isis_in_Petra_neu_untersucht_ZDPV_114_1998_162_178_with_Helmut_Merklein_
Albott, Robert, Wits theater of the little world (London, 1599), STC 381. 	https://www.googleapis.com/books/v1/volumes/_dovAQAAMAAJ		0,5	Pub date 1971
Ps. Kilwardby, Commentum super Priscianum maiorum, ed. Fredborg et al. in ‘The com- ‘Bezeichnung in der Logik des XIII. Jahrhunderts’, pp. 275–281, 1971. 			0	
[116]  'Plato  over  de  Vrouw',  Algemeen  Nederlands  Tijdschrift  voor  Wijsbegeerte 79:  119-20.  			0	
Cobetto Ghiggia, P. 2002, Iseo: Contra Leocare (sulla successione di Diceogene) introduzione,  testo critico, traduzione e commento, Pisa. 			0	https://doi.org/10.1017/s0009840x06003003
Anon., The tragedie of Caesar and Pompey or Caesars reuenge Priuately acted by the students  French, with expositions taken out of the best authours, specially out of Aristotle himselfe,  			0	
Grant, J.M. 1986. “The Father-Son Relationship and the Ending of Menander’s Museum: Greek Vases 2.95–118. Malibu. 		http://dx.doi.org/10.2307/1088510	1	
Barigazzi, A. 1965. La formazione spirituale di Menandro. Turin. 	https://www.googleapis.com/books/v1/volumes/3kgIAQAAIAAJ		1	
Dussaud, R. 1899. “Triparadeisos.” Revue archéologique 33: 113–24. 			0	
Peppink, S.P. 1936. Observationes in Athenaei Deipnosophistas. Leiden. 	https://www.googleapis.com/books/v1/volumes/fir6jgEACAAJ	http://dx.doi.org/10.2307/4339999	1	
Kullman, W. 2012. “The relative chronology of the Homeric Catalogue of Ships and of  the lists of heroes and cities within the Catalogue.” In Relative Chronology in Early  Greek Epic Poetry. Andersen, Ø., and Haug, T.T. (eds.). Cambridge University Press.  Cambridge and New York: 210–23. 		http://dx.doi.org/10.1017/cbo9780511921728.014	1	
aristotle. Art of Rhetoric. Translated by J.h. Freese. Cambridge: harvard University press,  harvard University press, 2002. 			0	https://www.hup.harvard.edu/catalog.php?isbn=9780674997325 
Sanchis Llopez, J.L. 1995. “Los pitagóricos en la Comedia Media: Parodia filosó- fica y comedia de tipos.” Habis 26.67–82. 			0	https://dialnet.unirioja.es/servlet/articulo?codigo=58041
Eusebius of Caesarea. ed. S. Lee. 1842. Eusebius, Bishop of Caesarea, on the Version. London: Society for the Publication of Oriental Texts. 			0	https://catalog.hathitrust.org/Record/008396859
Cremonini,        C.,        Musso,        R.,        eds.,        I feudi imperiali in Italia tra XVI e XVII secolo,        Rome,         Bulzoni,        2010. 			0	http://opac.regesta-imperii.de/lang_de/anzeige.php?pk=1524939
Bohn's  classical  library,  by  Henry Cary et  alii.  Henry G.  Bohn,  London.  6  vols,  1848-54.  	https://www.googleapis.com/books/v1/volumes/as4cMwEACAAJ		1	
280 Campaigns of 319 and 320 BC.” Journal of Hellenic Studies 43: 1–10.	https://www.googleapis.com/books/v1/volumes/izUaAAAAYAAJ		0,5	Incomplete. API gives journal, not issue 43
Chelhod,  J.  1954.  “Le  monde  mythique  arabe  à  la  lumière  d’un  mythe antiquités de l’Égypte 12: 145-68. 			0	
Putnam, H., ‘The Meaning of “Meaning”’, in Mind, Language and Reality. Philosophical  Papers. Vol. 2, Cambridge: cup, 1975, pp. 215–271. 		http://dx.doi.org/10.1017/cbo9780511625251.014	1	
Rankin, E.M. 1907. “The Rôle of the Μ(cid:7)γειρ(cid:3)ι in the Life of the Ancient Greeks.” Diss. University of Chicago. 			0	https://books.google.nl/books/about/The_Role_of_the_Mageiroi_in_the_Life_of.html?id=Bms2AAAAMAAJ&redir_esc=y
Jardine, L., ‘Humanism and Dialectic in Sixteenth-Century Cambridge: a preliminary inves- tigation’  in  R.  R.  Bolgar  (ed.),  Classical  Influences  on  European  Culture  A.D.  1500–1700  (Cambridge, 1976), pp. 141–54. 			0	https://catalogue.nla.gov.au/Record/671814
1952.  Vita  di Flaminino  (S.  Gerevini)  Milan;  1952  (with  translation).  Vita			0	https://doi.org/10.1017/S0009840X00181168
Silk, M.S. 1987. “Pathos in Aristophanes.” BICS 34.78–111. 			0	
Gottheil, R. J. H. 1898. “On why(cid:141)wq and y(cid:141)yq.” JBL 17: 199-202. 			0	https://doi.org/10.2307/3268792 On קושיהו and קישי
Aveline, J. 2000. “Aristophanes’ Acharnians 95–97 and 100: Persians in the Athenian Assembly.” Hermes 128.500–501. 			0	https://acnpsearch.unibo.it/singlejournalindex/8005795
Brown,  P.  G.  M.  1983,  “Menander’s  dramatic  technique  and  the  law  of  Athens”,  Classical  Quarterly, vol. 33, pp. 412–420. 		http://dx.doi.org/10.1017/s0009838800034674	1	
Zangenberg, J. 1970. “‘Alles ist voller Götter’ — Religion und Kult bei den Nabatäern.” Pp. 25-36 in Petra: Königin der Weihrauchstrasse (ed. M. Lind- ner and J. P. Zeitler). Fürth: VKA-Verlag. 			0	
Cusset, C. 2003. Ménandre ou la comédie tragique. Paris. 	https://www.googleapis.com/books/v1/volumes/F-ENEAAAQBAJ		0,5	edition 2020
DIELS  Hermann. Die Fragmente der  Vorsokratiker,  griechisch  und deutsch  von H. D.  1st edn 1903.  	https://www.googleapis.com/books/v1/volumes/8SaaSQAACAAJ		0,5	edition 1984
Allen,  T.  W.,  Homeri  Opera:  Tomus  III:  Odysseae  I-XII,  2nd  ed.,  (Oxford  1917),  Tomus  IV:  Odysseae XIII-XXIV,  2nd ed.,  (Oxford  1919).  			0	
Woolf,  D.  R.,  ‘Little  Crosby  and  the  Horizons  of  Early  Modern  Historical  Culture’  in  D. R. Kelley and D. Harris Sacks (eds), The Historical Imagination in Early Modern Britain:  history, rhetoric and fĳiction, 1500–1800 (Cambridge, 1997), pp. 93–132. 		http://dx.doi.org/10.1017/cbo9780511721052.007	1	
Darnton, R., ‘First Steps Towards a History of Reading’ in J. L. Machor and P. Goldstein (eds),  Reception  Study:  from  literary  theory  to  cultural  studies  (New York  and  London,  2001),  pp. 160–79. 			0	OCLC 43707042
Ibn al-Kalbi. trans. N. A. Faris. 1952. Ibn al-Kalbi: The Book of Idols. Prince- ton, NJ: Princeton UP. 			0	edition 2015 9780691627427
Seidensticker, B. 1982. Palintonos Harmonia: Studien Zu Komischen Elementen in Der Griechischen Tragodie (Hypomnemata 72). Göttingen. 			0	edition 1985 https://doi.org/10.2307/631566
Bartlett, J. R. 1979. “From Edomites to Nabataeans.” PEQ 111: 53-66. 			0	https://doi.org/10.1179/peq.1979.111.1.53
Rosenkranz,  K.  (1844)  Georg  Wilhelm  Friedrich  Hegels  Leben  (Berlin:  Duncker  und  232–263. 	https://www.googleapis.com/books/v1/volumes/o7HuAZ5eQyAC		1	
Koch, A. F. (2002) “Dasein und Fürsichsein (Die Logik der Qualität),” in Koch and Schick  Auslegen) (Berlin: Akademie Verlag). 			0	https://www.worldcat.org/title/gwf-hegel-wissenschaft-der-logik/oclc/51022488
aṭ-Ṭabarī, Muhammad b. Jarīr. 1879–1901. Taʾrīkh ar-Rusul wa-al-Mulūk. ed. M. J. De Goeje. Leiden, Brill. 			0	https://www.worldcat.org/title/tarikh-al-rusul-wa-al-muluk/oclc/499045659
Schmidt,  H.,  ‘Seneca’s  Influence  upon  Gorboduc’,  Modern  Language  Notes  vol.  2,  no.  2  (February, 1887), pp. 28–35. 		http://dx.doi.org/10.2307/2919049	1	
Denniston, J. D. 1954, The Greek particles, 2nd edn, Oxford. 	https://www.googleapis.com/books/v1/volumes/H7YGAQAAIAAJ		1	
Lefkowitz, M. 1981. The Lives of the Greek Poets. London. 	https://www.googleapis.com/books/v1/volumes/_9MyYbLCl5gC		0,5	2nd edition 2012
[119]  'Compatible Alternatives:  Middle Platonist Theology and the  Xenophanes  Reception',  in R.  van  den  Broek- T.  Baarda- J.  Mansfeld  ( eds.),  Knowledge  of God  in the  Greco-Roman  World,  EPRO  112 (Leiden: EJ. Brill), 92-117.  			0	Again, Mansfeld. Data w/o author or year, as they are lapped in one paragraph per year
Osborne, R. 1985a, Demos: the discovery of classical Attica, Cambridge. 			0	
McConica, J., ‘Elizabethan Oxford: the collegiate society’ in J. McConica (ed.), The History  of  the  University  of  Oxford,  Volume  III:  the  collegiate  University  (Oxford,  1986),  pp. 645–732. 			0	
Cantagalli, R., Cosimo I de’ Medici granduca di Toscana, Milan, Mursia, 1985. 	https://www.googleapis.com/books/v1/volumes/KNUj2bQEiLYC		0,5	API lists the original, pub date 1823
1927:  I-V  (F. C.  Babbitt),  London  and  Cambridge  (Mass.):  1927-1936;  X  			0	Only metadata
Fischer, E. 1974. Die Ekloge des Phrynichos (Sammlung griechischer und lateinis- cher Grammatiker 1). Berlin and New York. 			0	https://doi.org/10.2307/631264
SP Signéponge/Signsponge. Translated by Richard Rand. New York: Colum-			0	https://www.worldcat.org/title/signeponge-signsponge/oclc/9944989
Métry-Tresson, Carolle. L’aporie ou l’expérience des limites de la pensée dans le Péri Archôn de Damaskios. Leiden: Brill, 2012. 	https://www.googleapis.com/books/v1/volumes/7U0zAQAAQBAJ	http://dx.doi.org/10.1163/9789004216129	1	
Baron, C.A. 2013. Timaeus of Tauromenium and Hellenistic Historiography. Cambridge  University Press. Cambridge and New York. 	https://www.googleapis.com/books/v1/volumes/mpmCrQ7JkPgC		1	
Weitz, E. 2009. The Cambridge Introduction to Comedy. Cambridge, UK. 	https://www.googleapis.com/books/v1/volumes/VAMMBAAAQBAJ	http://dx.doi.org/10.1017/cbo9780511816857	1	
Streete, A., ‘Frances Quarles’ Early Poetry and the Discourses of Jacobean Spenserianism’,  Journal of the Northern Renaissance vol. 1, no. 1 (Spring, 2009), pp. 88–108. 			0	https://eprints.gla.ac.uk/96994/
Parr, P. J., G. L. Harding and J. E. Dayton. (with contributions by A. F. L. 1968.” BIAUL 10: 23-61, plates. 			0	
al-Udhari, A. 1997. The Arab Creation Myth. Prague: Archangel. 	https://www.googleapis.com/books/v1/volumes/R9wfAQAACAAJ	http://dx.doi.org/10.1080/03064229708536204	1	
Historia de Montalcino Romae interfecto propter fidei confessionem. Nonis Septembris,  anno 1553, [no printing place], 1554. 	https://www.googleapis.com/books/v1/volumes/8rMYzQEACAAJ		1	
Patzer, A. 1994. “Sokrates in den Fragmenten der Attische Komödien.” In Or- chestra: Drama Mythos Bühne, ed. A. Bierl, 50–81. Leipzig. 		http://dx.doi.org/10.1007/978-3-663-12276-0_5	0	DOI link went 404. Can only find full book title https://nl1lib.org/book/2310762/1c5b57
Charitonidis S., L. Kahil, and R. Ginouvès. 1970. Les mosaïques de la maison du Ménandre à Mytilène (Antike Kunst, Beiheft 6). Bern. 	https://www.googleapis.com/books/v1/volumes/bpVDAQAAIAAJ		1	
Pieters, J.T.M.F. 1946. Cratinus. Leiden. 	https://www.googleapis.com/books/v1/volumes/ABsVAAAAIAAJ		1	
Ibn Wāṣil, Jamāl ad-Dīn Muḥammad b. Sālim. 1972. Mufarrij al-Kurūb fī akhbār Banī Ayyūb. Vol. 4. Eds. Rabīʾ and ʿĀshūr.  			o	
Ebbesen, S., ‘The Dead Man is Alive’, Synthese 40 (1979), 43–70. 		http://dx.doi.org/10.1007/bf00413945	1	
Wallace,  Daniel  B.  Granville  Sharp’s  Canon  and  Its  Kin:  Semantics  and  Significance.  New  york: peter lang, 2009. 			0	https://www.worldcat.org/title/granville-sharps-canon-and-its-kin-semantics-and-significance/oclc/213408489
Ong,  W.  J.,  ‘Commonplace  Rhapsody:  Ravisius  Textor,  Zwinger  and  Shakespeare’  in  R. R. Bolgar (ed.), Classical Influences on European Culture A.D. 1500–1700 (Cambridge,  1976), pp. 91–126. 			0	https://www.bibsonomy.org/bibtex/2ec90695b535d86e69018e73944c9b5a7/filologanoga
‘The Date of the Constitutio Antoniniana’, Journal of Egyptian Archaeology XLVIII 187. 			0	https://doi.org/10.1177%2F030751336204800115
[75]  'Cratylus  402  a-c:  Plato  or Hippias?', in  L.  Rossetti  (ed.),  Atti  Symposium Heracliteum  1981, I  (Roma: Ed. del Ateneo), 43-55; repr.  in [134].  			0	Mansfeld again, no year, not his name
Peters, F. E. 1972. The Harvest of Hellenism. A History of the Near East from Alexan- der the Great to the Triumph of Christianity. London: George Allen & Unwin. 	https://www.googleapis.com/books/v1/volumes/ulttAAAAMAAJ		1	
DE  VRIES,  see  VRIES.  324.  395.  			0	
Willekes,  C.  2013.  “From  the  Steppe  to  the  Stable:  Horses  and  Horsemanship  in  the  Ancient World.” Unpub. diss. University of Calgary. 			0	*Unpub. diss. University of Calgary.*
MesC Johns Hopkins University Press, 1984. Pp. 1–32. 			0	incomplete data
Wilson, P., and Csapo, E. 2009. “The End of the Khoregia: A Forgotten Docu- ment.” In La Musa dimenticata: Aspetti dell’esperienza musicale greca in età ellenistica, ed. M.C. Martinelli, 47–74. Pisa. 			0	
Ibn Mākūlā, ʿAlī b. Hibbatallah. 1381/1962. al-Ikmāl fī Rafʿ al-Irtiyāb ʿan al-Muʾtalif wa-al-Mukhtalif  min al-Asmāʾ wa-al- Maktabat ath-Thaqāfah ad-Dīniyyah. 			0	https://www.worldcat.org/title/ikmal-fi-raf-al-irtiyab-an-al-mutalif-wa-al-mukhtalif-min-al-asma-wa-al-kuna-wa-al-ansab/oclc/1002652256
O’Meara, Dominic J. Pythagoras Revived. Mathematics and Philosophy in Late Antiq- uity. Oxford: Clarendon Press, 1989. 			0	https://doi.org/10.1093/0198239130.001.0001
Culler, J. 2002. Structuralist Poetics: Structuralism, Linguistics and the Study of Literature. London. 		http://dx.doi.org/10.2307/1769694	1	
Wuest, Kenneth S. “The greek article in New Testament interpretation.” Bibliotheca Sacra  118 (1961) 27–34. 			0	https://archive.org/details/sim_the-bibliotheca-sacra_1961-01_118_469/page/26/mode/2up
Pingiatoglou, S. 1992. “Eine Komödiendarstellung auf einer Choenkanne des Benaki-Museums.” In Kotinos: Festschrift für E. Simon, ed. H. Froning et al., 292–300. Mainz. 			0	
Fredborg, K.M., ‘Notes on the Glosule and its reception by William of Conches and  Peter  Helias’,  in  Rosier-Catach  (ed.),  Arts  du  langage  et  théologie,  pp.  453–484,  2011. 		http://dx.doi.org/10.1484/m.sa-eb.3.4877	1	
Vergerio, P. P., Al signor Francesco Beti gentile huomo romano. Delle insidie che il papa  m’ha posto attorno [1562]. 			0	
