	seed_ref	seed_ref_id	ref	ref_id	same-bibl-entity	cluster_file
16	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	F. C. Lane, The enlargement of the Great Council of Venice (del 1971), in Id., Studies in Venetian social and economic history, a cura di B. G. Kohl, R. C. Mueller, London 1987 (Variorum reprints, Collected studies series, 254) n° III;	59e332f78831617f5edf713e	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
17	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Charles Diehl, Venise: une république patricienne, Parigi, 1915.	59e2c59e88316171ebb7814e	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
18	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane Frederic, Venice. A Maritime Republic. Baltimore - London, The Johns Hopkins University Press, 1987.	59e0adcbf98262071bfdc0dc	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
19	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Frederic C. Lane ha riassunto così il significato della Serrata: «Il principale effetto moderatore della riforma è risultato dalla ripartizione del potere tra quasi duecento famiglie; le preoccupazioni e i progetti degli uni fecero da contrappeso all’odio che lacerava gli altri» (Venise: une république maritime, Paris 1985, p. 170).	59de7a3348e232540c5f62ce	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
20	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane (Frédéric C.), Venise, une république maritime Flammarion, 1985.	59e2c5a988316171ebbaf060	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
21	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	ROMANIN, Samuele, Storia documentata di Venezia, Venise, Filippi, 1912-1921 (irc éd. i 853 -i 86 i), io voi. Z o R Z. I, Alvise, Histoire de Venise : la République du Lion, trad, de l'italien par Jacques Rocpie, Paris, Perrin, coll. « Tempus », 20o5.	59e2c59e88316171ebb6f5a5	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
22	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	LANE, Frédéric Chapin. Venise : une république maritime, préface de Fernand Braudel; trad, de l'américain par Yannick Bourdoiseau et Marie Ymonet, Paris, Flammarion, coll. « Champs ». 1988.	59e332f98831617f5ee25928	1.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
23	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	F.C. Lane, llampliamento del Maggior Consiglio di Venezia, in Venezia tardomedie-vale. Istituzioni e società nella storiografia angloamericana, Venezia 1989 (Ricerche Venete, 1), pp. 21-58 (ed. orig. The Enlargement of the Great Council of Venice, in J.G Rowe - W.H. Stockdale (ed. by), Florilegium Historiale. Essays presented to Wallace K. Ferguson, Toronto 1971).	59e2c59e88316171ebb5a827	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
24	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	R. Lane Fox, Pagani e cristiani, London, 1986, trad. it. Roma-Bari, Laterza, 1991, p. 341.	59e2c5a888316171ebb8566b	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
25	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane Frederic Chaplin, Studies in Venetian social and economic history, London, ed. by Benjamin G. Kohl and Reinhold C. Mueller, Variorum Reprints, 1987.	59e23a5988316162134553d5	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
26	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane, Frederic C, News on the Rialto, in Id., Studies in Venetian Social and Economic History, a cura di BENJAMIN Kohl - REINHOLD Mueller, London 1987, n° XV, pp. 1-12.	59e0adbbf98262071bfb3180	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
27	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	FREDERIC C. LANE, News on the Rialto, in Id., Studies in Venetian Social and Economie History, a cura di  Benjamin Kohl - Reinhold Mueller, London 1987, n° XV, pp. 1-12.	59e0adbbf98262071bfb2a1a	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
28	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	“News on the Rialto,” in Frederic C. Lane, Studies in Venetian Social and Economic History, B. G. Kohl and R. C. Mueller, eds., London, 1987, lissay XV, pp. 1-12.	59df53cf9be3c75c2e670f40	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
29	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	F. C. Lane, Studies in Venetian Social and Economic History, a c. di B. G. Kohl and R. C. Mueller, Variorum, London 1987.	59e1c86888316156d1bbfa27	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
30	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	NAVIGATION ET ARMATEURS tenus pour responsables de l’abandon des mude de galées marchandes, dont il faut plutôt chercher la cause dans la disparition des conditions qui les avaient vues naître ou dans le progrès technique qui améliorait les capacités de manœuvre des gros voiliers marchands et leur conférait de plus en plus, grâce à l’artillerie, la supériorité dans le combat naval. Ces voiliers, aux voiles fractionnées sur de nombreuses vergues et à l’artillerie diversifiée, devenus plus sûrs, grâce à quoi ils bénéficièrent d’une baisse des primes d’assurance, supplantèrent les galées gaspilleuses de main-d’œuvre et de salaires La disparition des convois de galées ne provoqua pas la ruine du commerce des épices. Il ne fallut que quelques années aux Vénitiens pour s’adapter aux nouvelles conditions du commerce mondial2. Dès le milieu du XVIe siècle, leur commerce retrouvait en effet une réelle prospérité, tant à Alexandrie qu’à Venise même3. Ils récupérèrent rapidement la première place sur leurs marchés traditionnels, en Italie et en Allemagne. Pour approvisionner ces clientèles, ils prospectaient activement les ports syriens comme Alep, d’où le marchand Andrea Berengo passait ses ordres écrits4. La consultation de ses lettres montre quelques modifications d’itinéraires, quelques changements dans la structure des échanges et des permanences dans les modes de vie des populations méditerranéennes. Il n’était plus nécessaire d’aller jusqu’à Alep ou Alexandrie, dont les populations continuaient d’importer les indispensables produits de Romanie ou de Chypre. Les nefs vénitiennes trouvaient souvent à Larnaca5 et à Candie, comme autrefois à Modon et Nègrepont, les épices asiatiques apportées par des marins grecs au retour de leurs voyages dans le Levant. Ces colonies vénitiennes n’étaient pas seulement des escales chargées de protéger militaire- 1.F.C. Lane, Venise, une république maritime, Paris, 1985, p. 378.	59e23a58883161621343cb97	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
31	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	ZORZ1, Alvise, Histoire de Venise, La République du Lion, Perrin, 2000.	59e333078831617f5ee52ae5	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
32	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	(trad, franç., Venise, une république maritime, Paris, 1985, 661 p.).	59e23a58883161621343cb56	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
33	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	F. C. Lane, Venise, une république maritime, Paris 1985	59e23a598831616213455dfb	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
34	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	F.C. Lane, Studies in Venetian social and economic History II, London 1987, p. 72-74,	58e4ce00fe7683152b55eba2	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
35	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	F.C. Lane, Venise, une république maritime, Paris, 1985, p. 62-79.	59e332f68831617f5edf0684	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
36	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Frederic C. Lane Studies in Venetian Social and Economic History Edited by Benjamin G. Kohl and Reinhold C. Mueller VARIORUM REPRINTS London 1987	59df53cf9be3c75c2e670f09	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
37	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Venise et la Republique des Lettres, in AA.VV., Crisi e rinnovamento nell’autunno del Rinascimento a Venezia, Firenze 1991.	59e2c5aa88316171ebbca8b6	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
38	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	F. C. Lane, Double Entry Bookkeeping and Resident Merchants, «Journal of European Economic History», 6 (1977), p. 177-191, ripreso in: Studies in Venetian Social and Economic History,  Variorum, Londra, 1987, p. 182.	59e2c5a988316171ebb96212	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
39	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	FREDERIC C. Lane,  News on the Rialto, in: id., Studies in Venetian Social and Economie History, a cura di BENJAMIN J. Kohl e Reinhold C. Mueller, London 1987, Text VX, pp. 1-12.	59e2c59e88316171ebb657cc	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
40	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Frederic C. Lane, “The Crossbow in the Nautical Revolution of the Middle Ages,” in Benjamin G. Kohl, and Reinhold C. Mueller, eds., Studies in Venetian Social and Economic History (London, 1987), p. 165.	59e0adbcf98262071bfc6c6c	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
41	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Küpper, J.-R. 1957 Les nomades en Mésopotamie ancienne, Paris Lane, F. C. 1996 I mercanti di Venezia, Torino Lapidus, I. M. 1988 A History of Islamic Societies, Cambridge Layard,A. H. 1849 Nineveh and its Remains, London (2 voll.)	59e332f88831617f5ee14b9d	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
42	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	C. Lane, Venise, une république maritime, Paris, Flammarion, 1985, p. 110-7	59df53cf9be3c75c2e67e07d	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
43	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	F. C. Lane, Venise, une République mantime, Paris, 1985, p. 468.	58e4ce01fe7683152b5a08e5	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
44	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane and Mueller, Coins ani Moneys of Account,  124, and Frederic C. Lane, “Le vecchie monete di conto veneziane ed il ritorno all’oro,” Atti iell’Istituto Veneto it Scienze, Lettere ed Arti 117 (1958—59), reprinted in idem, Studies in Venetian Social and Economie History, ed. Benjamin G. Kohl and Reinhold C. Mueller (London, 1987), 55—56	59e067ba8ee1df04443391cd	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
45	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	in German: Seerepublik Venedig, Munich, 1980; in French:  Venise, une république maritime, with preface by Fernand Braudel, Paris, 1985). Profits from Power: Readings in Protection, Rent and Violence-controlling Enterprises, Albany, N.Y., 1979.	59df53cf9be3c75c2e670f2a	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
46	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	F. C. Lane, Enlargement of the Great Counâl of Venice, ripubblicato in Idem, Studies in Venedan Sodai and Economie History, a cura di B. G. Kohl e R. C. Mueller, London 1987, pp. 258 e 274.	59e2c59e88316171ebb5f2d7	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
47	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane, Venise une république maritime, Paris, Flammarion, 1985 (lère éd. Baltimore, 1973), p. 140.	59e332f68831617f5edefe39	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
48	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane, F.: Venise, une république maritime. Paris 1985.	59e23a548831616213412af6	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
49	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane (Frederic C.), Venise, une République maritime, Paris, Flammarion, 1985	59de7a2148e232540c5efb68	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
50	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane. Frédéric Chapin, Venise : une république maritime, préface de Fernand Braudel ; trad, de l'américain par Yannick Bourdoiscau et Marie Ymonet. Paris, Flammarion, coll. « Champs », 1988.	59e2c59e88316171ebb6f59d	1.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
51	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	patrician bowmen, sometimes called “bowmen of the quarterdeck,” were young patricians whom this employment gave experience at sea and a chance to trade in foreign parts. On Sanudo’s role, see Lane 1987b, essay 13, i58nn47-49·	59e23a538831616213408d5c	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
52	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	C. Lang, Venise une république maritime, Paris, 1985, pp. 347-348.	58e4ce01fe7683152b5a1693	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
53	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	C. Lane, Venise, une république maritime, Paris, Flammarion, 1985	58e4ce01fe7683152b59f155	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
54	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	F. C. Lane, Doublé Entry Bookkeeping and Resident Merchants, in Id., Studies in Venetian Social and Economie History, London 1987, pp. 182-183.	59e23a5988316162134696db	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
55	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane, Frederic C., The Enlargement of the Great Council of Venice, in: J. G. Rowe/ W. H. Stockdale (ed.), Florilegium historiale. Essays presented to Wallace K. Ferguson, Toronto 1971, S. 237-274; Ndr. in: Ders., Studies in Venetian social and economic history, ed. Benjamin G. Kohl/Reinhold C. Mueller, London 1987.	59de7a2048e232540c5dfb65	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
56	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Frederic C. Lane, Venice, a Maritime Republic, Baltimore-London 1973 (trad. it. Storia di Venezia, Torino 1987), p. 156;	59e333088831617f5ee90dae	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
57	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	F. C. Lane, Venise, une République maritime, Paris, Flammarion, 1985 (éd. orig. 1973), p. 147.	59de7a2148e232540c5ef840	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
58	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	F.C.  Lane, Navires et constructeurs à Venise, pp. 54-55. Sulla tradizione costruttiva di matrice greca cf.  Ennio Concina, Navis, Torino 1990, p. 75.	59e333088831617f5ee910a9	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
59	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Nadal et Tomà Falier, assumaient réciproquement les risques. C’était sans doute 1.L’article de F. C. Lane, « Venture Accounting in Medieval Business Management», pp. 99-108, in Venice and History, op. cit., est fondé sur les plus anciennes comptabilités commerciales conservées à Venise, celle des quatre frères Soranzo (1406-1436), marchands de coton syrien, puis sur les livres d’Andrea Barbarigo et Jacomo Badoer ; id., « Double-Entry Book-keeping and Resident Merchants », in id., Studies in Venetian Social and Economic History, Variorum Reprints, Londres, 1987.	59e23a58883161621343ca85	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
60	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	C. Lane, Venise, une République maritime, Paris, Flammarion, 1985, p. 558, 564-65.	59e332f68831617f5ede5a40	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
61	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	FREDERIC C. LANE, “Le vecchie monete di conto veneziane ed il ritorno all’oro”, Atti dell’Istituto Veneto di Scienze, Lettere ed Arti 117, 1958-1959, ristampato in IDEM, Studies in Venetian social and economie history , ed. Benjamin G. Kohl and Reinhold C. Mueller, London, 1987, 55-56, n. 3.	59e333098831617f5eeab56a	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
62	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane, Studies, essay no. iii; trans., “L’ampliamento del Maggior Consiglio di Venezia,” in Venezia tardomedioevale: Istituzioni e società nella storiografia angloamericana [Ricerche venete, 1], Venice 1989, 21-58).	59e23a59883161621346fd7d	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
63	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane F. C., Enlargement of the Great Council of Venice, ripubblicato in Idem, Studies in Venetian Social and Economic History, a cura di B. G. Kohl e R. C. Mueller, London 1987;	59e2c59e88316171ebb5f653	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
64	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane, “Public Debt and Private Wealth,” and Luciano Pezzolo, L’oro dello stato: Società, finanza e fisco nella Repubblica veneta del secondo ’soo (Venice, 1990),	5919e9673dde944752f6c7bd	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
65	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	E C. Lane, Venise: une république maritime, Paris, Flammarion, 1985, p. 354.	58e4ce01fe7683152b58afb3	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
66	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Diehl C., Venise: Une république patricienne, E. Flammarion, Paris 1915.	59e332f98831617f5ee2c787	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
67	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	R z 1, Alvise, Histoire de Venise : la République du Lion, trad, de l'italien par Jacques Roque. Paris, Perrin, coli. « Tempus », 20o5.	59e332f98831617f5ee25931	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
68	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	M. Fumaroli, Venise et la république des Lettres au XVIe siècle, dans Crisi e Rinnovamenti nell’Autunno del Rinascimento a Venezia, Firenze, Leo S. Olschki Editore, 1991;	59e0adcbf98262071bfd6a6b	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
69	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane Frederic Chapin, Venise, une république maritime, Paris, Flammarion, 1985.	59df53cf9be3c75c2e67e265	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
